original_text,encrypted_text
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Život je krásny,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Wdst rciwjobnj ajvjwf Jnaty oj pwdxsd
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Efnctx wjsunyfrn t wjaxmnwrwhv Yaturf iujdztj tag gyku bhknubtp zmh
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Dobrý deň prajem,Tvopma dpeyuoe ovb btfp wcfipwok uhc Pcwoe lsvc tvircae Hsfve hib tveniq
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Gibczn qcrlhbr bio ogsc jpsvcjbx hup Mnvkbf eracvgnzv b erifuvezepd
Príliš žlťučký kôň úpäl ďábelské ódy,Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Bez práce nie sú koláče Slovensko je krásna krajina,Fid tvcgi rmi wb ospcui Wpszirwos ni ovcwre ovenmre
Život je krásny Slovensko je krásna krajina,Lpcva ql ryfzuf Zsvcluzrv ql ryfzuh ryhqpuh
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Opxmdh gtcexipbx d gtkhwxgbgrf O gtpxc sraktwx ktlmq dkrlgx doxmr
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Vcrs qbhvinami ziuive Z reain dclvehi vewxb ovcwri ozixc
Všetko najlepšie k narodeninám Život je krásny Ráno múdrejšie večera,Pqynei hudfyjqcy e hulixyhchsg Ycpin dy elsmhs Lshi grxlydqcy pykylu
Ráno múdrejšie večera Všetko najlepšie k narodeninám,Szop nyesfkxjf wfrfsb Wxfulp obkmfqxjf l obspefojozn
V našej záhrade rastú krásne kvety,S kxtbg wveoxab oxpqu hovpkb hsbqv
Dobrý deň prajem Život je krásny V našej záhrade rastú krásne kvety,Nylbk noh zbktow Osfyd to ubicxi F xkgot jirbkno bkcdh ubicxo ufodi
Bez práce nie sú koláče Dobrý deň prajem,Gje uwdhj snj xc ptqdvj Itgwf ijc uwfojr
Ráno múdrejšie večera,Jqfg epvjwboaw nwiwjs
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Gncd bmsgtylxt ktftgp Egzaxl oapjfzp zgm meqa hnqtahzv fsn K cplty onwgpst gphim zgnhct zktin
Všetko najlepšie k narodeninám Dobrý deň prajem V našej záhrade rastú krásne kvety,Nowlcg fsbdwhoaw c fsjgvwfafqe Vgtjs vwp hjsbwe N fsowb rqzjsvw jsklp cjqkfw cnwlq
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Mtij hsymzerdz qzlzmv Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Wzu kmtxz idz ns fjgtlz
Ráno múdrejšie večera,Cjyz xiocpuhtp gpbpcl
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Pcwoe lsvc tvircae Tvopma dpeyuoe ovb btfp wcfipwok uhc
Bez práce nie sú koláče,Nql bdkoq zuq ej waxkcq
Všetko najlepšie k narodeninám,Wxfulp obkmfqxjf l obspefojozn
Život je krásny V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Ptgze up vcjdyj G ylhpu kjsclop cldei vcjdyp vgpej Cjyz xiocpuhtp gpbpcl
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,A sfbjo edmwfij wfxyc pwdxsj pajyd Wdst rciwjobnj ajvjwf
Život je krásny V našej záhrade rastú krásne kvety,Jnaty oj pwdxsd A sfbjo edmwfij wfxyc pwdxsj pajyd
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Kde bolo tam bolo,Wyrspd gshbxrh rye ewis zfilszrn xkf Kviyh kle wyhqlt Rkl ivsv aht ivsv
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Wpszirwos ni ovcwre ovenmre Tvopma dpeyuoe ovb btfp wcfipwok uhc
Láska hory prenáša Slovensko je krásna krajina,Ivphx elov mobkvtx Pilsbkphl gb hovpkx hoxgfkx
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Rknudmrjn id jqxrmz jqzihmz
Život je krásny Slovensko je krásna krajina Dobrý deň prajem,Cgtmr hc ipwqlw Qjmtclqim hc ipwqly ipyhgly Bmzpy bcv npyhck
Príliš žlťučký kôň úpäl ďábelské ódy,Jlefcq tfuokeu elr rjvf msvyfmea kxs
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Kde bolo tam bolo,Rtmnky bncwsmc mtz zrdn uadgnumi sfa Tapq ozftglykg xgsgtc Mfg dqnq vco dqnq
Láska hory prenáša V našej záhrade rastú krásne kvety Život je krásny,Vicuk rybi zboxigk F xkgot jirbkno bkcdh ubicxo ufodi Osfyd to ubicxi
Dobrý deň prajem,Lwjzi lmf xzirmu
Ráno múdrejšie večera Slovensko je krásna krajina Kde bolo tam bolo,Vcrs qbhvinami ziuive Wpszirwos ni ovcwre ovenmre Ohi fsps xeq fsps
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Huogw dknu lnajusw Lnghes vhwqmgw gnt tlxh ouxahogc mzu Zkxnw zat lnwfai
Ráno múdrejšie večera,Ahwx vgmansfrn enznaj
Dobrý deň prajem Všetko najlepšie k narodeninám Život je krásny,Whukt wxq iktcxf Opxmdh gtcexipbx d gtkhwxgbgrf Xbohm cx dkrlgr
Život je krásny Láska hory prenáša,Ptgze up vcjdyj Wjdvl szcj acpyjhl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Gibczn qcrlhbr bio ogsc jpsvcjbx hup Cpjbr yfip givepnr
Kde bolo tam bolo Všetko najlepšie k narodeninám,Jcd ankn szl ankn Uvdsjn mzikdovhd j mzqncdmhmxl
Dobrý deň prajem V našej záhrade rastú krásne kvety,Juhxg jkd vxgpks B tgckp fenxgjk xgyzd qxeytk qbkze
Bez práce nie sú koláče Život je krásny,Jmh xzgkm vqm af swtgym Mqdwb rm szgavg
V našej záhrade rastú krásne kvety Život je krásny,L dqmuz poxhqtu hqijn ahoidu alujo Uylej zu ahoido
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Dobrý deň prajem,Cvyfoxcuy to ubicxk ubktsxk F xkgot jirbkno bkcdh ubicxo ufodi Nylbk noh zbktow
Všetko najlepšie k narodeninám Dobrý deň prajem Bez práce nie sú koláče,Fgoduy xktvozgso u xkbynoxsxiw Nylbk noh zbktow Loj zbimo xso ch uyviao
Život je krásny Slovensko je krásna krajina Ráno múdrejšie večera,Lpcva ql ryfzuf Zsvcluzrv ql ryfzuh ryhqpuh Yfuv tekylqdpl clxlyh
Ráno múdrejšie večera Dobrý deň prajem,Zgvw uflzmreqm dmymzi Lwjzi lmf xzirmu
Život je krásny V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Jnaty oj pwdxsd A sfbjo edmwfij wfxyc pwdxsj pajyd Gje uwdhj snj xc ptqdvj
Život je krásny Slovensko je krásna krajina,Ycpin dy elsmhs Mfipyhmei dy elsmhu eludchu
Život je krásny Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Aerkp fa gnuoju Zkxnw zat lnwfai Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Kde bolo tam bolo,Yrs pczc hoa pczc
Slovensko je krásna krajina Láska hory prenáša,Rknudmrjn id jqxrmz jqzihmz Kxrjz gnqx oqdmxvz
Bez práce nie sú koláče Život je krásny Dobrý deň prajem,Ehc subfh qlh va nrobth Hlyrw mh nubvqb Greud gha sudmhp
Život je krásny Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Nrexc sn tahbwh Kni yahln wrn bg txuhzn Yaturf iujdztj tag gyku bhknubtp zmh
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Cfa qszdf ojf ty lpmzrf Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Fjwpu kf lsztoz
Láska hory prenáša Ráno múdrejšie večera,Vicuk rybi zboxigk Bixy whnbotgso foaobk
Láska hory prenáša Slovensko je krásna krajina,Ylfxn ubel ceraljn Fybirafxb wr xelfan xenwvan
Kde bolo tam bolo,Vop mzwz elx mzwz
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Lpcva ql ryfzuf Wyrspd gshbxrh rye ewis zfilszrn xkf Kviyh kle wyhqlt
Kde bolo tam bolo,Qjk huru zgs huru
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Hjcdao rdsmics cjp phtd kqtwdkcy ivq Kdgnwfkcg bw cjqkfs cjsbafs
V našej záhrade rastú krásne kvety,O gtpxc sraktwx ktlmq dkrlgx doxmr
Kde bolo tam bolo Ráno múdrejšie večera Láska hory prenáša,Mfg dqnq vco dqnq Tapq ozftglykg xgsgtc Naumc jqta rtgpayc
Slovensko je krásna krajina Život je krásny,Gzcjsbgyc xs yfmgbo yfoxwbo Swjch xs yfmgbm
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Láska hory prenáša,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid A sfbjo edmwfij wfxyc pwdxsj pajyd Qdxpf mtwd uwjsdbf
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Yrs pczc hoa pczc
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Život je krásny V našej záhrade rastú krásne kvety,Ptgze up vcjdyj G ylhpu kjsclop cldei vcjdyp vgpej
Život je krásny Ráno múdrejšie večera,Imzsx ni ovcwrc Vcrs qbhvinami ziuive
Láska hory prenáša Život je krásny,Mztlb ipsz qsfozxb Fjwpu kf lsztoz
Láska hory prenáša V našej záhrade rastú krásne kvety Život je krásny,Gtnfv cjmt kmzitrv Q ivrze utcmvyz mvnos fmtniz fqzot Zdqjo ez fmtnit
Láska hory prenáša Všetko najlepšie k narodeninám Dobrý deň prajem,Mztlb ipsz qsfozxb Wxfulp obkmfqxjf l obspefojozn Epcsb efy qsbkfn
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Ráno múdrejšie večera,Tvopma dpeyuoe ovb btfp wcfipwok uhc Ohi fsps xeq fsps Vcrs qbhvinami ziuive
Dobrý deň prajem Slovensko je krásna krajina,Alyox abu moxgbj Pilsbkphl gb hovpkx hoxgfkx
Dobrý deň prajem Kde bolo tam bolo,Lwjzi lmf xzirmu Slm jwtw biu jwtw
Všetko najlepšie k narodeninám,Ijrgxb anwyrcjvr x anebqravalz
Ráno múdrejšie večera Láska hory prenáša,Tapq ozftglykg xgsgtc Naumc jqta rtgpayc
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Lmujae dqzbufmyu a dqhetudydoc Fhabym pbqkgaq ahn nfrb iorubiaw gto
Život je krásny Kde bolo tam bolo Všetko najlepšie k narodeninám,Vzmfk av bipjep Buv sfcf krd sfcf Mnvkbf eracvgnzv b erifuvezepd
Príliš žlťučký kôň úpäl ďábelské ódy,Tvopma dpeyuoe ovb btfp wcfipwok uhc
Život je krásny Dobrý deň prajem,Rvibg wr xelfal Qboen qrk cenwrz
Láska hory prenáša,Wjdvl szcj acpyjhl
Bez práce nie sú koláče,Ilg wyfjl upl ze rvsfxl
Láska hory prenáša Život je krásny Kde bolo tam bolo,Qdxpf mtwd uwjsdbf Jnaty oj pwdxsd Pij gtqt yfr gtqt
Slovensko je krásna krajina Bez práce nie sú koláče,Zsvcluzrv ql ryfzuh ryhqpuh Ilg wyfjl upl ze rvsfxl
Ráno múdrejšie večera,Lshi grxlydqcy pykylu
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Ozmcl opi aclupx Acvwth kwlfbvl vci iamw djmpwdvr boj
Kde bolo tam bolo,Ngh eror wdp eror
Všetko najlepšie k narodeninám,Bckzqu tgprkvcok q tgxujktotes
Kde bolo tam bolo Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Hab ylil qxj ylil Ybw movzb kfb pu hlivnb Mohift wixrnhx hou umyi pvybiphd nav
Život je krásny,Hlyrw mh nubvqb
Všetko najlepšie k narodeninám Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Dembsw virtmxeqm s vizwlmvqvgu Atwdmvasw rm szgavi szirqvi Xzstqe hticysi szf fxjt agjmtaso ylg
Príliš žlťučký kôň úpäl ďábelské ódy,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Bez práce nie sú koláče,Ybw movzb kfb pu hlivnb
Všetko najlepšie k narodeninám Život je krásny,Wxfulp obkmfqxjf l obspefojozn Fjwpu kf lsztoz
Všetko najlepšie k narodeninám,Xygvmq pclngrykg m pctqfgpkpao
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Ráno múdrejšie večera,Zgvw uflzmreqm dmymzi
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Mohift wixrnhx hou umyi pvybiphd nav Ovkl juaobgtfb sbnbox
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Fyz wjgj ovh wjgj Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
V našej záhrade rastú krásne kvety,C uhdlq gfoyhkl yhzae ryfzul rclaf
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi
V našej záhrade rastú krásne kvety,K cplty onwgpst gphim zgnhct zktin
V našej záhrade rastú krásne kvety,Y qdzhm cbkudgh udvwa nubvqh nyhwb
Ráno múdrejšie večera,Jqfg epvjwboaw nwiwjs
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Hlyrw mh nubvqb Sunolz codxtnd nua aseo vbehovnj tgb Ehc subfh qlh va nrobth
Ráno múdrejšie večera Všetko najlepšie k narodeninám Dobrý deň prajem,Ipef douivanzv mvhvir Mnvkbf eracvgnzv b erifuvezepd Ufsir uvo giravd
Život je krásny Slovensko je krásna krajina Bez práce nie sú koláče,Rvibg wr xelfal Fybirafxb wr xelfan xenwvan Orm celpr avr fk xbyldr
Kde bolo tam bolo,Wpq naxa fmy naxa
Ráno múdrejšie večera,Tapq ozftglykg xgsgtc
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Život je krásny,Jnaty oj pwdxsd
V našej záhrade rastú krásne kvety Láska hory prenáša Dobrý deň prajem,E wjfns ihqajmn ajbcg tahbwn tench Uhbtj qxah yanwhfj Mxkaj mng yajsnv
Život je krásny,Hlyrw mh nubvqb
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Kni yahln wrn bg txuhzn Efnctx wjsunyfrn t wjaxmnwrwhv
V našej záhrade rastú krásne kvety Kde bolo tam bolo,G ylhpu kjsclop cldei vcjdyp vgpej Vop mzwz elx mzwz
Láska hory prenáša,Dqkcs zgjq hjwfqos
Všetko najlepšie k narodeninám Dobrý deň prajem,Xygvmq pclngrykg m pctqfgpkpao Fqdtc fgz rtclgo
Bez práce nie sú koláče,Cfa qszdf ojf ty lpmzrf
Ráno múdrejšie večera,Hode cnthuzmyu luguhq
Všetko najlepšie k narodeninám Ráno múdrejšie večera Dobrý deň prajem,Jkshyc boxzsdkws y bofcrsbwbma Fmbc alrfsxkws jsesfo Rcpfo rsl dfoxsa
Slovensko je krásna krajina Ráno múdrejšie večera,Atwdmvasw rm szgavi szirqvi Zgvw uflzmreqm dmymzi
Príliš žlťučký kôň úpäl ďábelské ódy,Jlefcq tfuokeu elr rjvf msvyfmea kxs
Všetko najlepšie k narodeninám Kde bolo tam bolo,Mnvkbf eracvgnzv b erifuvezepd Buv sfcf krd sfcf
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Hkf vxeik tok yd qurewk Qjk huru zgs huru Vxqroc frgawqg qxd dvhr yehkryqm wje
Slovensko je krásna krajina Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Unqxgpumq lg mtaupc mtclkpc Gkxqv lg mtaupa Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Kde bolo tam bolo Ráno múdrejšie večera,Ohi fsps xeq fsps Vcrs qbhvinami ziuive
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Život je krásny,Jlefcq tfuokeu elr rjvf msvyfmea kxs Lshi grxlydqcy pykylu Ycpin dy elsmhs
Láska hory prenáša Slovensko je krásna krajina,Ylfxn ubel ceraljn Fybirafxb wr xelfan xenwvan
Všetko najlepšie k narodeninám Život je krásny,Qrzofj ivegzkrdz f ivmjyzidith Zdqjo ez fmtnit
Bez práce nie sú koláče Láska hory prenáša V našej záhrade rastú krásne kvety,Kni yahln wrn bg txuhzn Uhbtj qxah yanwhfj E wjfns ihqajmn ajbcg tahbwn tench
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Fhabym pbqkgaq ahn nfrb iorubiaw gto Hode cnthuzmyu luguhq
Kde bolo tam bolo Bez práce nie sú koláče Ráno múdrejšie večera,Tmn kxux cjv kxux Kni yahln wrn bg txuhzn Ahwx vgmansfrn enznaj
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Ikdebp setnjdt dkq qiue lruxeldz jwr Opxmdh gtcexipbx d gtkhwxgbgrf
Bez práce nie sú koláče Slovensko je krásna krajina,Zcx npwac lgc qv imjwoc Qjmtclqim hc ipwqly ipyhgly
Láska hory prenáša Ráno múdrejšie večera Slovensko je krásna krajina,Wjdvl szcj acpyjhl Cjyz xiocpuhtp gpbpcl Dwzgpydvz up vcjdyl vclutyl
Život je krásny,Quhaf vq wdkezk
Život je krásny Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Vzmfk av bipjep Svq giptv ezv jo bfcphv Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Tucrim lyhjcnugc i lypmbclglwk Npijgu xjysoiy ipv vnzj qwzcjqie obw
Bez práce nie sú koláče,Rup fhosu dyu in aebogu
Príliš žlťučký kôň úpäl ďábelské ódy,Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Láska hory prenáša Všetko najlepšie k narodeninám,Cpjbr yfip givepnr Mnvkbf eracvgnzv b erifuvezepd
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Ngh eror wdp eror Sunolz codxtnd nua aseo vbehovnj tgb Obvnd krub suhqbzd
Život je krásny Slovensko je krásna krajina Bez práce nie sú koláče,Txkdi yt zgnhcn Hadktchzd yt zgnhcp zgpyxcp Qto egnrt cxt hm zdanft
Ráno múdrejšie večera Slovensko je krásna krajina,Lshi grxlydqcy pykylu Mfipyhmei dy elsmhu eludchu
Ráno múdrejšie večera Kde bolo tam bolo,Mtij hsymzerdz qzlzmv Fyz wjgj ovh wjgj
Príliš žlťučký kôň úpäl ďábelské ódy,Gibczn qcrlhbr bio ogsc jpsvcjbx hup
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,N fsowb rqzjsvw jsklp cjqkfw cnwlq Twr hjquw faw kp cgdqiw Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Láska hory prenáša V našej záhrade rastú krásne kvety Dobrý deň prajem,Tgasi pwzg xzmvgei D viemr hgpzilm ziabf szgavm sdmbg Lwjzi lmf xzirmu
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,Tmn kxux cjv kxux Efnctx wjsunyfrn t wjaxmnwrwhv Ahwx vgmansfrn enznaj
Život je krásny Dobrý deň prajem,Cgtmr hc ipwqlw Bmzpy bcv npyhck
Príliš žlťučký kôň úpäl ďábelské ódy,Tvopma dpeyuoe ovb btfp wcfipwok uhc
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Tvopma dpeyuoe ovb btfp wcfipwok uhc Wpszirwos ni ovcwre ovenmre
Slovensko je krásna krajina Bez práce nie sú koláče,Ngjqzinfj ez fmtniv fmvediv Wzu kmtxz idz ns fjgtlz
Príliš žlťučký kôň úpäl ďábelské ódy,Sunolz codxtnd nua aseo vbehovnj tgb
Bez práce nie sú koláče Kde bolo tam bolo,Hkf vxeik tok yd qurewk Qjk huru zgs huru
Bez práce nie sú koláče,Kni yahln wrn bg txuhzn
Bez práce nie sú koláče Slovensko je krásna krajina,Jmh xzgkm vqm af swtgym Atwdmvasw rm szgavi szirqvi
Kde bolo tam bolo,Ohi fsps xeq fsps
Láska hory prenáša Ráno múdrejšie večera Bez práce nie sú koláče,Huogw dknu lnajusw Nujk itznafsea ramanw Xav lnuya jea ot gkhuma
Dobrý deň prajem Láska hory prenáša Všetko najlepšie k narodeninám,Terhq tun fhqzuc Boiaq xeho fhudomq Lmujae dqzbufmyu a dqhetudydoc
Dobrý deň prajem Kde bolo tam bolo,Ufsir uvo giravd Buv sfcf krd sfcf
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Život je krásny,Zbuvsg jvkeauk ubh hzlv cilovcuq ani Fgoduy xktvozgso u xkbynoxsxiw Osfyd to ubicxi
Bez práce nie sú koláče Láska hory prenáša Kde bolo tam bolo,Ady oqxbd mhd rw jnkxpd Kxrjz gnqx oqdmxvz Jcd ankn szl ankn
V našej záhrade rastú krásne kvety Kde bolo tam bolo,S kxtbg wveoxab oxpqu hovpkb hsbqv Hab ylil qxj ylil
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Bez práce nie sú koláče,Fhabym pbqkgaq ahn nfrb iorubiaw gto Atu rebe jqc rebe Rup fhosu dyu in aebogu
Slovensko je krásna krajina Dobrý deň prajem Všetko najlepšie k narodeninám,Wpszirwos ni ovcwre ovenmre Hsfve hib tveniq Zaixos renpitami o revshirmrcq
Slovensko je krásna krajina Všetko najlepšie k narodeninám Bez práce nie sú koláče,Zsvcluzrv ql ryfzuh ryhqpuh Cdlarv uhqslwdpl r uhyvklupuft Ilg wyfjl upl ze rvsfxl
Bez práce nie sú koláče Všetko najlepšie k narodeninám Dobrý deň prajem,Ehc subfh qlh va nrobth Yzhwnr qdmohszlh n qdurghqlqbp Greud gha sudmhp
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Yjwmv yzs kmvezh Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv
Láska hory prenáša,Vicuk rybi zboxigk
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Život je krásny,Fybirafxb wr xelfan xenwvan I anjrw mluenqr enfgk xelfar xirgl Rvibg wr xelfal
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Twr hjquw faw kp cgdqiw N fsowb rqzjsvw jsklp cjqkfw cnwlq
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,W obxfk azisbef sbtuy lsztof lwfuz Tmpwfotlp kf lsztob lsbkjob
Život je krásny,Lpcva ql ryfzuf
Slovensko je krásna krajina Láska hory prenáša Kde bolo tam bolo,Mfipyhmei dy elsmhu eludchu Fsmeu bils jlyhsqu Exy vifi nug vifi
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Hkf vxeik tok yd qurewk B tgckp fenxgjk xgyzd qxeytk qbkze
Ráno múdrejšie večera Život je krásny,Szop nyesfkxjf wfrfsb Fjwpu kf lsztoz
Príliš žlťučký kôň úpäl ďábelské ódy,Tvopma dpeyuoe ovb btfp wcfipwok uhc
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,I anjrw mluenqr enfgk xelfar xirgl Ijrgxb anwyrcjvr x anebqravalz
Slovensko je krásna krajina,Atwdmvasw rm szgavi szirqvi
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Hjcdao rdsmics cjp phtd kqtwdkcy ivq Vgtjs vwp hjsbwe
Kde bolo tam bolo Slovensko je krásna krajina,Gza xkhk pwi xkhk Ohkrajogk fa gnuojw gnwfejw
Príliš žlťučký kôň úpäl ďábelské ódy,Mohift wixrnhx hou umyi pvybiphd nav
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Q ivrze utcmvyz mvnos fmtniz fqzot Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
Dobrý deň prajem Život je krásny,Nylbk noh zbktow Osfyd to ubicxi
Dobrý deň prajem V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Ozmcl opi aclupx G ylhpu kjsclop cldei vcjdyp vgpej Mpk acjnp ytp di vzwjbp
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Slovensko je krásna krajina,T lyuch xwfpybc pyqrv ipwqlc itcrw Zcx npwac lgc qv imjwoc Qjmtclqim hc ipwqly ipyhgly
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Unqxgpumq lg mtaupc mtclkpc Rtmnky bncwsmc mtz zrdn uadgnumi sfa Dgb rtaeg pkg uz mqnasg
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Abjypt sfoqjubnj p sfwtijsnsdr Xqtajsxpt oj pwdxsf pwfonsf
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Szop nyesfkxjf wfrfsb W obxfk azisbef sbtuy lsztof lwfuz Cfa qszdf ojf ty lpmzrf
Kde bolo tam bolo,Vop mzwz elx mzwz
Ráno múdrejšie večera Všetko najlepšie k narodeninám Život je krásny,Jqfg epvjwboaw nwiwjs Nowlcg fsbdwhoaw c fsjgvwfafqe Wangl bw cjqkfq
Kde bolo tam bolo Ráno múdrejšie večera,Tmn kxux cjv kxux Ahwx vgmansfrn enznaj
Život je krásny Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Zdqjo ez fmtnit Ngjqzinfj ez fmtniv fmvediv Q ivrze utcmvyz mvnos fmtniz fqzot
Všetko najlepšie k narodeninám Kde bolo tam bolo Slovensko je krásna krajina,Abjypt sfoqjubnj p sfwtijsnsdr Pij gtqt yfr gtqt Xqtajsxpt oj pwdxsf pwfonsf
Všetko najlepšie k narodeninám,Zaixos renpitami o revshirmrcq
Ráno múdrejšie večera Bez práce nie sú koláče Všetko najlepšie k narodeninám,Yfuv tekylqdpl clxlyh Ilg wyfjl upl ze rvsfxl Cdlarv uhqslwdpl r uhyvklupuft
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Tucrim lyhjcnugc i lypmbclglwk Pwlm kvbpchugc tcocpy
Ráno múdrejšie večera,Yfuv tekylqdpl clxlyh
Slovensko je krásna krajina Život je krásny Dobrý deň prajem,Atwdmvasw rm szgavi szirqvi Mqdwb rm szgavg Lwjzi lmf xzirmu
Kde bolo tam bolo,Pij gtqt yfr gtqt
Všetko najlepšie k narodeninám,Tucrim lyhjcnugc i lypmbclglwk
Dobrý deň prajem,Xivlu xyr jludyg
Život je krásny,Xbohm cx dkrlgr
Život je krásny Láska hory prenáša,Gkxqv lg mtaupa Naumc jqta rtgpayc
V našej záhrade rastú krásne kvety Život je krásny,M ernva qpyiruv irjko bipjev bmvkp Vzmfk av bipjep
Slovensko je krásna krajina Láska hory prenáša Kde bolo tam bolo,Hadktchzd yt zgnhcp zgpyxcp Anhzp wdgn egtcnlp Zst qdad ipb qdad
Bez práce nie sú koláče Ráno múdrejšie večera Slovensko je krásna krajina,Nql bdkoq zuq ej waxkcq Dkza yjpdqviuq hqcqdm Exahqzewa vq wdkezm wdmvuzm
