original_text,encrypted_text
Všetko najlepšie k narodeninám Dobrý deň prajem,Kltizd cpyatelxt z cpgdstcxcnb Sdqgp stm egpytb
Bez práce nie sú koláče,Svq giptv ezv jo bfcphv
Všetko najlepšie k narodeninám Ráno múdrejšie večera Bez práce nie sú koláče,Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi Jmh xzgkm vqm af swtgym
Bez práce nie sú koláče Dobrý deň prajem Slovensko je krásna krajina,Ehc subfh qlh va nrobth Greud gha sudmhp Voryhqvnr mh nubvqd nudmlqd
Život je krásny Láska hory prenáša Kde bolo tam bolo,Wangl bw cjqkfq Dqkcs zgjq hjwfqos Cvw tgdg lse tgdg
Slovensko je krásna krajina Dobrý deň prajem Ráno múdrejšie večera,Mfipyhmei dy elsmhu eludchu Xivlu xyr jludyg Lshi grxlydqcy pykylu
Kde bolo tam bolo Život je krásny Slovensko je krásna krajina,Buv sfcf krd sfcf Vzmfk av bipjep Jcfmvejbf av bipjer birazer
Ráno múdrejšie večera Dobrý deň prajem,Ovkl juaobgtfb sbnbox Alyox abu moxgbj
Slovensko je krásna krajina Dobrý deň prajem,Gzcjsbgyc xs yfmgbo yfoxwbo Rcpfo rsl dfoxsa
Všetko najlepšie k narodeninám,Hiqfwa zmvxqbiuq w zmdapqzuzky
Ráno múdrejšie večera Život je krásny Dobrý deň prajem,Bixy whnbotgso foaobk Osfyd to ubicxi Nylbk noh zbktow
Slovensko je krásna krajina,Cvyfoxcuy to ubicxk ubktsxk
V našej záhrade rastú krásne kvety,N fsowb rqzjsvw jsklp cjqkfw cnwlq
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Qboen qrk cenwrz Cexyvj mynhdxn xek kcoy floryfxt dql
Láska hory prenáša,Wjdvl szcj acpyjhl
Kde bolo tam bolo Všetko najlepšie k narodeninám Slovensko je krásna krajina,Uno lyvy dkw lyvy Fgoduy xktvozgso u xkbynoxsxiw Cvyfoxcuy to ubicxk ubktsxk
Slovensko je krásna krajina,Wpszirwos ni ovcwre ovenmre
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,B tgckp fenxgjk xgyzd qxeytk qbkze Hkf vxeik tok yd qurewk
Bez práce nie sú koláče,Rup fhosu dyu in aebogu
Dobrý deň prajem,Vgtjs vwp hjsbwe
Život je krásny Slovensko je krásna krajina,Zdqjo ez fmtnit Ngjqzinfj ez fmtniv fmvediv
Dobrý deň prajem Láska hory prenáša Bez práce nie sú koláče,Yjwmv yzs kmvezh Gtnfv cjmt kmzitrv Wzu kmtxz idz ns fjgtlz
Život je krásny Dobrý deň prajem,Jnaty oj pwdxsd Itgwf ijc uwfojr
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Kde bolo tam bolo,Tvopma dpeyuoe ovb btfp wcfipwok uhc Fid tvcgi rmi wb ospcui Ohi fsps xeq fsps
Život je krásny Bez práce nie sú koláče Kde bolo tam bolo,Osfyd to ubicxi Loj zbimo xso ch uyviao Uno lyvy dkw lyvy
Láska hory prenáša,Mztlb ipsz qsfozxb
Bez práce nie sú koláče,Xav lnuya jea ot gkhuma
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Ptgze up vcjdyj Acvwth kwlfbvl vci iamw djmpwdvr boj G ylhpu kjsclop cldei vcjdyp vgpej
Život je krásny,Quhaf vq wdkezk
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,O gtpxc sraktwx ktlmq dkrlgx doxmr Uxs ikrvx gbx lq dherjx
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Psn dfmqs bws gl yczmes J boksx nmvfors foghl yfmgbs yjshm
V našej záhrade rastú krásne kvety Ráno múdrejšie večera Slovensko je krásna krajina,Z reain dclvehi vewxb ovcwri ozixc Vcrs qbhvinami ziuive Wpszirwos ni ovcwre ovenmre
Život je krásny Dobrý deň prajem,Quhaf vq wdkezk Pandm pqj bdmvqy
Kde bolo tam bolo Láska hory prenáša,Lef cpmp ubn cpmp Mztlb ipsz qsfozxb
Ráno múdrejšie večera Slovensko je krásna krajina,Szop nyesfkxjf wfrfsb Tmpwfotlp kf lsztob lsbkjob
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Fhabym pbqkgaq ahn nfrb iorubiaw gto Hode cnthuzmyu luguhq
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Rup fhosu dyu in aebogu Atu rebe jqc rebe Fhabym pbqkgaq ahn nfrb iorubiaw gto
Všetko najlepšie k narodeninám,Tucrim lyhjcnugc i lypmbclglwk
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,A sfbjo edmwfij wfxyc pwdxsj pajyd Gje uwdhj snj xc ptqdvj
Kde bolo tam bolo Život je krásny,Slm jwtw biu jwtw Mqdwb rm szgavg
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,E wjfns ihqajmn ajbcg tahbwn tench Ahwx vgmansfrn enznaj
Láska hory prenáša,Fsmeu bils jlyhsqu
Ráno múdrejšie večera Slovensko je krásna krajina,Tapq ozftglykg xgsgtc Unqxgpumq lg mtaupc mtclkpc
Život je krásny,Ycpin dy elsmhs
Slovensko je krásna krajina Láska hory prenáša Dobrý deň prajem,Buxenwbtx sn tahbwj tajsrwj Uhbtj qxah yanwhfj Mxkaj mng yajsnv
Slovensko je krásna krajina Láska hory prenáša,Kdgnwfkcg bw cjqkfs cjsbafs Dqkcs zgjq hjwfqos
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Wzu kmtxz idz ns fjgtlz Q ivrze utcmvyz mvnos fmtniz fqzot Mtij hsymzerdz qzlzmv
Príliš žlťučký kôň úpäl ďábelské ódy,Jlefcq tfuokeu elr rjvf msvyfmea kxs
Príliš žlťučký kôň úpäl ďábelské ódy,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
Dobrý deň prajem Všetko najlepšie k narodeninám,Fqdtc fgz rtclgo Xygvmq pclngrykg m pctqfgpkpao
Slovensko je krásna krajina Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Exahqzewa vq wdkezm wdmvuzm Nql bdkoq zuq ej waxkcq Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Kde bolo tam bolo Dobrý deň prajem Všetko najlepšie k narodeninám,Lef cpmp ubn cpmp Epcsb efy qsbkfn Wxfulp obkmfqxjf l obspefojozn
Všetko najlepšie k narodeninám Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Qrzofj ivegzkrdz f ivmjyzidith Fyz wjgj ovh wjgj Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
Kde bolo tam bolo,Pij gtqt yfr gtqt
Príliš žlťučký kôň úpäl ďábelské ódy,Xzstqe hticysi szf fxjt agjmtaso ylg
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Hiqfwa zmvxqbiuq w zmdapqzuzky Exahqzewa vq wdkezm wdmvuzm
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Huogw dknu lnajusw Lnghes vhwqmgw gnt tlxh ouxahogc mzu Zkxnw zat lnwfai
Bez práce nie sú koláče Ráno múdrejšie večera,Kni yahln wrn bg txuhzn Ahwx vgmansfrn enznaj
Dobrý deň prajem,Xivlu xyr jludyg
Dobrý deň prajem,Cnaqz cdw oqzidl
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Dgb rtaeg pkg uz mqnasg Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Všetko najlepšie k narodeninám,Xzstqe hticysi szf fxjt agjmtaso ylg Jmh xzgkm vqm af swtgym Dembsw virtmxeqm s vizwlmvqvgu
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Gza xkhk pwi xkhk
Bez práce nie sú koláče,Ilg wyfjl upl ze rvsfxl
Život je krásny V našej záhrade rastú krásne kvety Dobrý deň prajem,Kobuz pk qxeyte B tgckp fenxgjk xgyzd qxeytk qbkze Juhxg jkd vxgpks
Dobrý deň prajem V našej záhrade rastú krásne kvety,Juhxg jkd vxgpks B tgckp fenxgjk xgyzd qxeytk qbkze
Slovensko je krásna krajina,Kdgnwfkcg bw cjqkfs cjsbafs
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Kde bolo tam bolo,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Kxrjz gnqx oqdmxvz Jcd ankn szl ankn
Dobrý deň prajem Láska hory prenáša,Mxkaj mng yajsnv Uhbtj qxah yanwhfj
Slovensko je krásna krajina Život je krásny,Xqtajsxpt oj pwdxsf pwfonsf Jnaty oj pwdxsd
Kde bolo tam bolo,Zst qdad ipb qdad
Slovensko je krásna krajina,Zsvcluzrv ql ryfzuh ryhqpuh
Kde bolo tam bolo,Rkl ivsv aht ivsv
Dobrý deň prajem Slovensko je krásna krajina Kde bolo tam bolo,Nylbk noh zbktow Cvyfoxcuy to ubicxk ubktsxk Uno lyvy dkw lyvy
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo V našej záhrade rastú krásne kvety,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Wpq naxa fmy naxa H zmiqv lktdmpq dmefj wdkezq whqfk
Láska hory prenáša Slovensko je krásna krajina Všetko najlepšie k narodeninám,Boiaq xeho fhudomq Ibeludiae zu ahoidq ahqzydq Lmujae dqzbufmyu a dqhetudydoc
Dobrý deň prajem Život je krásny,Xivlu xyr jludyg Ycpin dy elsmhs
Dobrý deň prajem Láska hory prenáša Kde bolo tam bolo,Nylbk noh zbktow Vicuk rybi zboxigk Uno lyvy dkw lyvy
Život je krásny Láska hory prenáša,Xbohm cx dkrlgr Erldt ahkr ikxgrpt
Dobrý deň prajem,Qboen qrk cenwrz
Príliš žlťučký kôň úpäl ďábelské ódy,Mohift wixrnhx hou umyi pvybiphd nav
Kde bolo tam bolo Láska hory prenáša Bez práce nie sú koláče,Fyz wjgj ovh wjgj Gtnfv cjmt kmzitrv Wzu kmtxz idz ns fjgtlz
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,L dqmuz poxhqtu hqijn ahoidu alujo Fhabym pbqkgaq ahn nfrb iorubiaw gto Atu rebe jqc rebe
Dobrý deň prajem Život je krásny,Itgwf ijc uwfojr Jnaty oj pwdxsd
Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Ady oqxbd mhd rw jnkxpd Kxrjz gnqx oqdmxvz Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Dobrý deň prajem Všetko najlepšie k narodeninám,Greud gha sudmhp Yzhwnr qdmohszlh n qdurghqlqbp
Bez práce nie sú koláče Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Rup fhosu dyu in aebogu Uylej zu ahoido Fhabym pbqkgaq ahn nfrb iorubiaw gto
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Všetko najlepšie k narodeninám,Hjcdao rdsmics cjp phtd kqtwdkcy ivq Vgtjs vwp hjsbwe Nowlcg fsbdwhoaw c fsjgvwfafqe
Bez práce nie sú koláče Všetko najlepšie k narodeninám Život je krásny,Ybw movzb kfb pu hlivnb Stbqhl kxgibmtfb h kxolabkfkvj Bfslq gb hovpkv
Kde bolo tam bolo Bez práce nie sú koláče,Lef cpmp ubn cpmp Cfa qszdf ojf ty lpmzrf
V našej záhrade rastú krásne kvety,N fsowb rqzjsvw jsklp cjqkfw cnwlq
Kde bolo tam bolo,Cvw tgdg lse tgdg
Všetko najlepšie k narodeninám Dobrý deň prajem Ráno múdrejšie večera,Cdlarv uhqslwdpl r uhyvklupuft Kviyh kle wyhqlt Yfuv tekylqdpl clxlyh
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Pcwoe lsvc tvircae Tvopma dpeyuoe ovb btfp wcfipwok uhc Z reain dclvehi vewxb ovcwri ozixc
Láska hory prenáša,Kxrjz gnqx oqdmxvz
Slovensko je krásna krajina,Wpszirwos ni ovcwre ovenmre
Slovensko je krásna krajina Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Pilsbkphl gb hovpkx hoxgfkx Ovkl juaobgtfb sbnbox S kxtbg wveoxab oxpqu hovpkb hsbqv
Bez práce nie sú koláče Dobrý deň prajem Všetko najlepšie k narodeninám,Xav lnuya jea ot gkhuma Zkxnw zat lnwfai Rsapgk jwfhalsea g jwnkzajejui
Príliš žlťučký kôň úpäl ďábelské ódy,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid
Láska hory prenáša Slovensko je krásna krajina,Fsmeu bils jlyhsqu Mfipyhmei dy elsmhu eludchu
Láska hory prenáša Bez práce nie sú koláče,Ylfxn ubel ceraljn Orm celpr avr fk xbyldr
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Dkza yjpdqviuq hqcqdm
V našej záhrade rastú krásne kvety,Y qdzhm cbkudgh udvwa nubvqh nyhwb
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Všetko najlepšie k narodeninám,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Tmpwfotlp kf lsztob lsbkjob Wxfulp obkmfqxjf l obspefojozn
Kde bolo tam bolo,Jcd ankn szl ankn
Dobrý deň prajem Ráno múdrejšie večera,Terhq tun fhqzuc Hode cnthuzmyu luguhq
Kde bolo tam bolo Dobrý deň prajem,Ibc zmjm ryk zmjm Bmzpy bcv npyhck
Život je krásny Ráno múdrejšie večera,Ptgze up vcjdyj Cjyz xiocpuhtp gpbpcl
Dobrý deň prajem,Mxkaj mng yajsnv
V našej záhrade rastú krásne kvety Láska hory prenáša,G ylhpu kjsclop cldei vcjdyp vgpej Wjdvl szcj acpyjhl
Slovensko je krásna krajina,Tmpwfotlp kf lsztob lsbkjob
Láska hory prenáša Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Ylfxn ubel ceraljn Orm celpr avr fk xbyldr I anjrw mluenqr enfgk xelfar xirgl
Slovensko je krásna krajina Život je krásny Dobrý deň prajem,Voryhqvnr mh nubvqd nudmlqd Hlyrw mh nubvqb Greud gha sudmhp
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Kde bolo tam bolo,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Swjch xs yfmgbm Yrs pczc hoa pczc
Láska hory prenáša,Uhbtj qxah yanwhfj
Ráno múdrejšie večera Slovensko je krásna krajina,Elab zkqerwjvr irdren Fybirafxb wr xelfan xenwvan
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Ycpin dy elsmhs Jlefcq tfuokeu elr rjvf msvyfmea kxs
Kde bolo tam bolo Slovensko je krásna krajina Ráno múdrejšie večera,Fyz wjgj ovh wjgj Ngjqzinfj ez fmtniv fmvediv Mtij hsymzerdz qzlzmv
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Xqtajsxpt oj pwdxsf pwfonsf
Dobrý deň prajem Láska hory prenáša Slovensko je krásna krajina,Lwjzi lmf xzirmu Tgasi pwzg xzmvgei Atwdmvasw rm szgavi szirqvi
Dobrý deň prajem Kde bolo tam bolo Láska hory prenáša,Terhq tun fhqzuc Atu rebe jqc rebe Boiaq xeho fhudomq
Dobrý deň prajem Ráno múdrejšie večera,Greud gha sudmhp Ubqr paguhmzlh yhthud
Príliš žlťučký kôň úpäl ďábelské ódy,Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Dobrý deň prajem Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Vgtjs vwp hjsbwe Cvw tgdg lse tgdg Hjcdao rdsmics cjp phtd kqtwdkcy ivq
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,J boksx nmvfors foghl yfmgbs yjshm Jkshyc boxzsdkws y bofcrsbwbma
Ráno múdrejšie večera Život je krásny V našej záhrade rastú krásne kvety,Wdst rciwjobnj ajvjwf Jnaty oj pwdxsd A sfbjo edmwfij wfxyc pwdxsj pajyd
Všetko najlepšie k narodeninám,Wxfulp obkmfqxjf l obspefojozn
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Ady oqxbd mhd rw jnkxpd U mzvdi yxgqzcd qzrsw jqxrmd judsx
V našej záhrade rastú krásne kvety Láska hory prenáša,D viemr hgpzilm ziabf szgavm sdmbg Tgasi pwzg xzmvgei
Slovensko je krásna krajina Všetko najlepšie k narodeninám Bez práce nie sú koláče,Ngjqzinfj ez fmtniv fmvediv Qrzofj ivegzkrdz f ivmjyzidith Wzu kmtxz idz ns fjgtlz
V našej záhrade rastú krásne kvety,N fsowb rqzjsvw jsklp cjqkfw cnwlq
Všetko najlepšie k narodeninám,Opxmdh gtcexipbx d gtkhwxgbgrf
Bez práce nie sú koláče Láska hory prenáša,Psn dfmqs bws gl yczmes Zmgyo vcfm dfsbmko
Bez práce nie sú koláče,Svq giptv ezv jo bfcphv
Bez práce nie sú koláče Život je krásny V našej záhrade rastú krásne kvety,Qto egnrt cxt hm zdanft Txkdi yt zgnhcn K cplty onwgpst gphim zgnhct zktin
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,D viemr hgpzilm ziabf szgavm sdmbg Xzstqe hticysi szf fxjt agjmtaso ylg
Všetko najlepšie k narodeninám Láska hory prenáša,Qrzofj ivegzkrdz f ivmjyzidith Gtnfv cjmt kmzitrv
Láska hory prenáša Kde bolo tam bolo,Ylfxn ubel ceraljn Xqr obyb gnz obyb
Kde bolo tam bolo Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Lef cpmp ubn cpmp Epcsb efy qsbkfn Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,X pcygl bajtcfg tcuvz mtaupg mxgva Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Slovensko je krásna krajina Bez práce nie sú koláče Láska hory prenáša,Qjmtclqim hc ipwqly ipyhgly Zcx npwac lgc qv imjwoc Jwqiy fmpw npclwuy
Kde bolo tam bolo Ráno múdrejšie večera,Slm jwtw biu jwtw Zgvw uflzmreqm dmymzi
Kde bolo tam bolo Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Xqr obyb gnz obyb Orm celpr avr fk xbyldr I anjrw mluenqr enfgk xelfar xirgl
Príliš žlťučký kôň úpäl ďábelské ódy,Egzaxl oapjfzp zgm meqa hnqtahzv fsn
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Npijgu xjysoiy ipv vnzj qwzcjqie obw Qjmtclqim hc ipwqly ipyhgly
Život je krásny Bez práce nie sú koláče,Xbohm cx dkrlgr Uxs ikrvx gbx lq dherjx
V našej záhrade rastú krásne kvety,A sfbjo edmwfij wfxyc pwdxsj pajyd
Láska hory prenáša Bez práce nie sú koláče Ráno múdrejšie večera,Naumc jqta rtgpayc Dgb rtaeg pkg uz mqnasg Tapq ozftglykg xgsgtc
Kde bolo tam bolo Bez práce nie sú koláče Slovensko je krásna krajina,Slm jwtw biu jwtw Jmh xzgkm vqm af swtgym Atwdmvasw rm szgavi szirqvi
Ráno múdrejšie večera Láska hory prenáša,Ipef douivanzv mvhvir Cpjbr yfip givepnr
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Cnaqz cdw oqzidl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Slovensko je krásna krajina,Acvwth kwlfbvl vci iamw djmpwdvr boj Wjdvl szcj acpyjhl Dwzgpydvz up vcjdyl vclutyl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Ráno múdrejšie večera,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Tmpwfotlp kf lsztob lsbkjob Szop nyesfkxjf wfrfsb
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Abjypt sfoqjubnj p sfwtijsnsdr A sfbjo edmwfij wfxyc pwdxsj pajyd
Kde bolo tam bolo Ráno múdrejšie večera Bez práce nie sú koláče,Exy vifi nug vifi Lshi grxlydqcy pykylu Vyt jlswy hcy mr eifsky
Láska hory prenáša,Mztlb ipsz qsfozxb
Bez práce nie sú koláče,Mpk acjnp ytp di vzwjbp
Dobrý deň prajem,Lwjzi lmf xzirmu
Život je krásny V našej záhrade rastú krásne kvety Dobrý deň prajem,Osfyd to ubicxi F xkgot jirbkno bkcdh ubicxo ufodi Nylbk noh zbktow
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Hjcdao rdsmics cjp phtd kqtwdkcy ivq Nowlcg fsbdwhoaw c fsjgvwfafqe
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Lef cpmp ubn cpmp
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Tucrim lyhjcnugc i lypmbclglwk Pwlm kvbpchugc tcocpy
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Ngjqzinfj ez fmtniv fmvediv Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Mnvkbf eracvgnzv b erifuvezepd Jcfmvejbf av bipjer birazer
Život je krásny Bez práce nie sú koláče,Uylej zu ahoido Rup fhosu dyu in aebogu
Bez práce nie sú koláče Slovensko je krásna krajina Ráno múdrejšie večera,Qto egnrt cxt hm zdanft Hadktchzd yt zgnhcp zgpyxcp Gncd bmsgtylxt ktftgp
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem V našej záhrade rastú krásne kvety,Vxqroc frgawqg qxd dvhr yehkryqm wje Juhxg jkd vxgpks B tgckp fenxgjk xgyzd qxeytk qbkze
Slovensko je krásna krajina Život je krásny Bez práce nie sú koláče,Ngjqzinfj ez fmtniv fmvediv Zdqjo ez fmtnit Wzu kmtxz idz ns fjgtlz
Život je krásny,Gkxqv lg mtaupa
Všetko najlepšie k narodeninám,Stbqhl kxgibmtfb h kxolabkfkvj
Dobrý deň prajem Slovensko je krásna krajina,Juhxg jkd vxgpks Yrubktyqu pk qxeytg qxgpotg
Dobrý deň prajem Láska hory prenáša Život je krásny,Ozmcl opi aclupx Wjdvl szcj acpyjhl Ptgze up vcjdyj
Láska hory prenáša,Wjdvl szcj acpyjhl
Ráno múdrejšie večera Bez práce nie sú koláče,Ipef douivanzv mvhvir Svq giptv ezv jo bfcphv
Život je krásny,Kobuz pk qxeyte
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Fybirafxb wr xelfan xenwvan I anjrw mluenqr enfgk xelfar xirgl Orm celpr avr fk xbyldr
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Svq giptv ezv jo bfcphv Buv sfcf krd sfcf Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Dobrý deň prajem,Npijgu xjysoiy ipv vnzj qwzcjqie obw Pwlm kvbpchugc tcocpy Bmzpy bcv npyhck
Všetko najlepšie k narodeninám Bez práce nie sú koláče Kde bolo tam bolo,Pqynei hudfyjqcy e hulixyhchsg Vyt jlswy hcy mr eifsky Exy vifi nug vifi
Láska hory prenáša Slovensko je krásna krajina Bez práce nie sú koláče,Ivphx elov mobkvtx Pilsbkphl gb hovpkx hoxgfkx Ybw movzb kfb pu hlivnb
V našej záhrade rastú krásne kvety,O gtpxc sraktwx ktlmq dkrlgx doxmr
Príliš žlťučký kôň úpäl ďábelské ódy,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Bez práce nie sú koláče Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Psn dfmqs bws gl yczmes Gzcjsbgyc xs yfmgbo yfoxwbo J boksx nmvfors foghl yfmgbs yjshm
Všetko najlepšie k narodeninám,Stbqhl kxgibmtfb h kxolabkfkvj
Život je krásny V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Gkxqv lg mtaupa X pcygl bajtcfg tcuvz mtaupg mxgva Unqxgpumq lg mtaupc mtclkpc
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,Ngh eror wdp eror Yzhwnr qdmohszlh n qdurghqlqbp Ubqr paguhmzlh yhthud
Ráno múdrejšie večera,Lshi grxlydqcy pykylu
Kde bolo tam bolo,Buv sfcf krd sfcf
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Pcwoe lsvc tvircae Tvopma dpeyuoe ovb btfp wcfipwok uhc
Dobrý deň prajem,Xivlu xyr jludyg
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Itgwf ijc uwfojr Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Gje uwdhj snj xc ptqdvj
Slovensko je krásna krajina Všetko najlepšie k narodeninám Bez práce nie sú koláče,Lehoxgldh cx dkrlgt dktcbgt Opxmdh gtcexipbx d gtkhwxgbgrf Uxs ikrvx gbx lq dherjx
Bez práce nie sú koláče,Hkf vxeik tok yd qurewk
Dobrý deň prajem,Greud gha sudmhp
Kde bolo tam bolo,Jcd ankn szl ankn
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Ijrgxb anwyrcjvr x anebqravalz Orm celpr avr fk xbyldr
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Fybirafxb wr xelfan xenwvan Ijrgxb anwyrcjvr x anebqravalz
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Buxenwbtx sn tahbwj tajsrwj Efnctx wjsunyfrn t wjaxmnwrwhv
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Kxrjz gnqx oqdmxvz Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Dobrý deň prajem V našej záhrade rastú krásne kvety,Ufsir uvo giravd M ernva qpyiruv irjko bipjev bmvkp
Život je krásny Dobrý deň prajem,Imzsx ni ovcwrc Hsfve hib tveniq
Slovensko je krásna krajina Ráno múdrejšie večera Dobrý deň prajem,Tmpwfotlp kf lsztob lsbkjob Szop nyesfkxjf wfrfsb Epcsb efy qsbkfn
Slovensko je krásna krajina Dobrý deň prajem,Ohkrajogk fa gnuojw gnwfejw Zkxnw zat lnwfai
Život je krásny Ráno múdrejšie večera Všetko najlepšie k narodeninám,Gkxqv lg mtaupa Tapq ozftglykg xgsgtc Xygvmq pclngrykg m pctqfgpkpao
Láska hory prenáša Bez práce nie sú koláče Kde bolo tam bolo,Pcwoe lsvc tvircae Fid tvcgi rmi wb ospcui Ohi fsps xeq fsps
Slovensko je krásna krajina,Ohkrajogk fa gnuojw gnwfejw
Bez práce nie sú koláče Láska hory prenáša Dobrý deň prajem,Svq giptv ezv jo bfcphv Cpjbr yfip givepnr Ufsir uvo giravd
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Ráno múdrejšie večera,Yaturf iujdztj tag gyku bhknubtp zmh Tmn kxux cjv kxux Ahwx vgmansfrn enznaj
Slovensko je krásna krajina Dobrý deň prajem,Yrubktyqu pk qxeytg qxgpotg Juhxg jkd vxgpks
Život je krásny,Fjwpu kf lsztoz
