input_text,output_text,operation,cipher_type,language
Lnghes vhwqmgw gnt tlxh ouxahogc mzu Aerkp fa gnuoju,Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,decrypt,vigenere,sl
Ráno múdrejšie večera,ĎŔLE DFXÓXDCÚÝ ĽÁRRIY,encrypt,vigenere,sl
Cvyfoxcuy to ubicxk ubktsxk Bixy whnbotgso foaobk,Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,vigenere,sl
Exy vifi nug vifi Lshi grxlydqcy pykylu Vyt jlswy hcy mr eifsky,Kde bolo tam bolo Ráno múdrejšie večera Bez práce nie sú koláče,decrypt,vigenere,sl
Všetko najlepšie k narodeninám,OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM,encrypt,vigenere,sl
Jlefcq tfuokeu elr rjvf msvyfmea kxs Ycpin dy elsmhs,Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,EÄTDIG ŇUDĽČAÝ ŤAÉ IPÔU ÚÁÓEBCUZ DDĽ ŇFBEÝ NÓÉ DROTÓŽ,encrypt,vigenere,sl
Uno lyvy dkw lyvy Bixy whnbotgso foaobk,Kde bolo tam bolo Ráno múdrejšie večera,decrypt,vigenere,sl
Bmzpy bcv npyhck Npijgu xjysoiy ipv vnzj qwzcjqie obw Zcx npwac lgc qv imjwoc,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Kde bolo tam bolo Dobrý deň prajem,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ ŤŠÚ ÚPŔN ÁCC ŤHMÚ VÚÍEM ŽGU GÝCŽÚÉ,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Bez práce nie sú koláče Život je krásny,GŽBDXB XKXFOČŽDO Y XKDÍNRÁDXLA ÍRJ AĎĹDO ÁDO DP XBFHNŔ HÚHÍD XB XDÚCAI,encrypt,vigenere,sl
Rsapgk jwfhalsea g jwnkzajejui,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Lef cpmp ubn cpmp,Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,decrypt,vigenere,sl
Život je krásny,ŔTĎFT UM KJÍÁEY,encrypt,vigenere,sl
Lef cpmp ubn cpmp Wxfulp obkmfqxjf l obspefojozn Mztlb ipsz qsfozxb,Kde bolo tam bolo Všetko najlepšie k narodeninám Láska hory prenáša,decrypt,vigenere,sl
Hiqfwa zmvxqbiuq w zmdapqzuzky,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Kde bolo tam bolo Ráno múdrejšie večera V našej záhrade rastú krásne kvety,XXD ÚZYF JTD ŠĽDH ĎŔLE DFXÓXDCÚÝ ĽÁRRIY Ô ARQXD ÍŔFCTŤR ÓPĽHF HCŤHAÝ ČÔÚŽÓ,encrypt,vigenere,sl
Život je krásny,ŔTĎFT UM KJÍÁEY,encrypt,vigenere,sl
Láska hory prenáša,YŔPČT UFÓŇ EĎÝLQMO,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety,G LPMÚW WQĎFKXD LOZLŠ ŽFLJLX ÄGÝRŇ,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD QGĽHH DD ŽFLJLŇ EĎČIÄM JDŔLWÄI HFC FCZD SLŠDDĽÄŔ MVR,encrypt,vigenere,sl
Dwx uheh mtf uheh,Kde bolo tam bolo,decrypt,vigenere,sl
Anhzp wdgn egtcnlp,Láska hory prenáša,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ,encrypt,vigenere,sl
U mzvdi yxgqzcd qzrsw jqxrmd judsx,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Slovensko je krásna krajina Ráno múdrejšie večera Láska hory prenáša,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN JŤÓÚ ZCNEÚDMKĹ ĽĹKŤFS MÉRČE YZJR XPXŤHGO,encrypt,vigenere,sl
Hsfve hib tveniq Tvopma dpeyuoe ovb btfp wcfipwok uhc Zaixos renpitami o revshirmrcq,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Uno lyvy dkw lyvy Cvyfoxcuy to ubicxk ubktsxk Osfyd to ubicxi,Kde bolo tam bolo Slovensko je krásna krajina Život je krásny,decrypt,vigenere,sl
Rkl ivsv aht ivsv C uhdlq gfoyhkl yhzae ryfzul rclaf,Kde bolo tam bolo V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Život je krásny,JCTEN WÝ ČLÓZEÚ,encrypt,vigenere,sl
Ráno múdrejšie večera,FHYF CÚŤÄÓDŠÝE DÓŤEEA,encrypt,vigenere,sl
Hkf vxeik tok yd qurewk,Bez práce nie sú koláče,decrypt,vigenere,sl
Slovensko je krásna krajina Dobrý deň prajem Kde bolo tam bolo,ZDĽĽÁĎZĎĽ DÚ ĎÓQĽĎK HCTÁÚEY ŽZĽIV ŽÚÁ ŇCTÁRŽ ČŽÚ ŠĽDH ŽRK ÚZYF,encrypt,vigenere,sl
Láska hory prenáša Slovensko je krásna krajina Život je krásny,DÍÁĎA ŠWIY ÄŽÝNŠĎF SDŽĎÝNLÚW JŽ SIÁLÝF KJIŔCNS ÉCVHD DE ÚŽŔSFG,encrypt,vigenere,sl
Slovensko je krásna krajina,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN,encrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,ŔÝHDÔČ ŇDŇWCÍO ŤZD ÓŔFJ IHÓÚDĽĽĽ ÉKÉ PŽS XPQOO ĎDÁ ŽŤ RÝÁÓÚÁ,encrypt,vigenere,sl
Slovensko je krásna krajina Kde bolo tam bolo,ZDĽĽÁĎZĎĽ DÚ ĎÓQĽĎK HCTÁÚEY ŽŤR ŽEEZ LYZ PÄDĽ,encrypt,vigenere,sl
Tgasi pwzg xzmvgei,Láska hory prenáša,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ MBG DĽHŤŔ XÚŔ CF ÉÝYĹYO,encrypt,vigenere,sl
Hab ylil qxj ylil Ovkl juaobgtfb sbnbox Pilsbkphl gb hovpkx hoxgfkx,Kde bolo tam bolo Ráno múdrejšie večera Slovensko je krásna krajina,decrypt,vigenere,sl
Uylej zu ahoido L dqmuz poxhqtu hqijn ahoidu alujo Lmujae dqzbufmyu a dqhetudydoc,Život je krásny V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Mqdwb rm szgavg Xzstqe hticysi szf fxjt agjmtaso ylg Slm jwtw biu jwtw,Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,decrypt,vigenere,sl
Rsapgk jwfhalsea g jwnkzajejui Zkxnw zat lnwfai Gza xkhk pwi xkhk,Všetko najlepšie k narodeninám Dobrý deň prajem Kde bolo tam bolo,decrypt,vigenere,sl
C uhdlq gfoyhkl yhzae ryfzul rclaf,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Ady oqxbd mhd rw jnkxpd U mzvdi yxgqzcd qzrsw jqxrmd judsx,Bez práce nie sú koláče V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Bez práce nie sú koláče Dobrý deň prajem,ŤÔE PJÍÔÝ FTM SŇ SFLŠĹM DHKŽÔ ÝÔV PJIŔÝM,encrypt,vigenere,sl
Obvnd krub suhqbzd Sunolz codxtnd nua aseo vbehovnj tgb Hlyrw mh nubvqb,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Slovensko je krásna krajina,O ÚRŠŽU PÁČCFXE CFJTŇ SIÁLÝM KOÔBÓ OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM DŠFVŽÝÁĎO UM KJÍÁEA ÚŽRJDÝF,encrypt,vigenere,sl
Ohi fsps xeq fsps Pcwoe lsvc tvircae,Kde bolo tam bolo Láska hory prenáša,decrypt,vigenere,sl
Ráno múdrejšie večera Všetko najlepšie k narodeninám Dobrý deň prajem,ŠÉĽE WIŤJÁĹACX DŤRŽLB UÍĹDAZ HBQJXXČÝÚ Ž ŤZCÚNŤĎDHCT VÚÍEM ŽGU GÝCŽÚÉ,encrypt,vigenere,sl
Sunolz codxtnd nua aseo vbehovnj tgb Ubqr paguhmzlh yhthud Ngh eror wdp eror,Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Kde bolo tam bolo,decrypt,vigenere,sl
Ngh eror wdp eror Ehc subfh qlh va nrobth,Kde bolo tam bolo Bez práce nie sú koláče,decrypt,vigenere,sl
Život je krásny Bez práce nie sú koláče,JVQÝŽ EO YĽHZÁS ĽŔT ČDÚRR HSR NZ YÍULŇB,encrypt,vigenere,sl
Slovensko je krásna krajina,ZDĽĽÁĎZĎĽ DÚ ĎÓQĽĎK HCTÁÚEY,encrypt,vigenere,sl
Život je krásny Láska hory prenáša Všetko najlepšie k narodeninám,ŇSŽFT JÚ UIÁFNĽ ÚŔSAA ŔZIY PFOYŔŠN KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW,encrypt,vigenere,sl
Jqfg epvjwboaw nwiwjs Wangl bw cjqkfq Nowlcg fsbdwhoaw c fsjgvwfafqe,Ráno múdrejšie večera Život je krásny Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,JÍÚF ÉŽĹIEDĎQÝ OÔIÝRS ÝIÍDTÄ ŽDZČŤKQ SHŇ ŽÝSL MGŠEDDSZ COD,encrypt,vigenere,sl
Gibczn qcrlhbr bio ogsc jpsvcjbx hup Buv sfcf krd sfcf Cpjbr yfip givepnr,Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Láska hory prenáša,decrypt,vigenere,sl
Život je krásny Všetko najlepšie k narodeninám,JCTEN WÝ ČLÓZEÚ ÔCRLHE ĎKDIXJCÚÝ Č ĎKIĽVÁĎÚEÝZ,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ AEADDU ÝDÄDPÄQ ĽWM CAOB YCGDDŽŤU CŽŽ ÝÄČÝH DÁ RPQŽXL,encrypt,vigenere,sl
Nylbk noh zbktow Vicuk rybi zboxigk Uno lyvy dkw lyvy,Dobrý deň prajem Láska hory prenáša Kde bolo tam bolo,decrypt,vigenere,sl
Život je krásny V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,ÄÔUEÁ ŽÚ ŽŠÉRDD Í FTUĹI DHYFSŽG PPŽDI ZLCŽĽX ŤÍÚĽR ČŔXÁŤĎ FTĹŔDGASŤ Z ÓEPEKOČŽFŤO,encrypt,vigenere,sl
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,ĽÝW JFLÄD HŽR PĹ ÄÄDÝŠÁ ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ IÝDH ŽMDCÁÁDCD ÔÚNÝÓP,encrypt,vigenere,sl
Zdqjo ez fmtnit Kmfgdr ugvplfv fms skwg ntwzgnfb lyt,Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Ylfxn ubel ceraljn,Láska hory prenáša,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Kde bolo tam bolo,O ÚRŠŽU PÁČCFXE CFJTŇ SIÁLÝM KOÔBÓ OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM ÚĹÝ ŤŽŠF ĽIU BHVW,encrypt,vigenere,sl
Bez práce nie sú koláče Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,ĽÝW JFLÄD HŽR PĹ ÄÄDÝŠÁ XXD ÚZYF JTD ŠĽDH ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ,encrypt,vigenere,sl
Kde bolo tam bolo,ĽKD GÝÁZ NBT ŔÚUĎ,encrypt,vigenere,sl
Ijrgxb anwyrcjvr x anebqravalz Xqr obyb gnz obyb,Všetko najlepšie k narodeninám Kde bolo tam bolo,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Život je krásny,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ HÝKHN QD RÄŇHFR,encrypt,vigenere,sl
Mqdwb rm szgavg D viemr hgpzilm ziabf szgavm sdmbg,Život je krásny V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ,encrypt,vigenere,sl
Jwqiy fmpw npclwuy,Láska hory prenáša,decrypt,vigenere,sl
Ráno múdrejšie večera Všetko najlepšie k narodeninám,FHYF CÚŤÄÓDŠÝE DÓŤEEA DDÝTAO XHDLŤPCSÓ K NOÄZXEČIĎHX,encrypt,vigenere,sl
Ady oqxbd mhd rw jnkxpd Kxrjz gnqx oqdmxvz,Bez práce nie sú koláče Láska hory prenáša,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Kde bolo tam bolo,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ DÝIŽO BĽCR ČIDDŤCK HVÁ ĽFIE HKŽ ŔHBÄ,encrypt,vigenere,sl
Fqdtc fgz rtclgo,Dobrý deň prajem,decrypt,vigenere,sl
Loj zbimo xso ch uyviao Osfyd to ubicxi,Bez práce nie sú koláče Život je krásny,decrypt,vigenere,sl
Ghpevz yluwpahtp v ylczopytyjx Ozmcl opi aclupx G ylhpu kjsclop cldei vcjdyp vgpej,Všetko najlepšie k narodeninám Dobrý deň prajem V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Fqdtc fgz rtclgo,Dobrý deň prajem,decrypt,vigenere,sl
Život je krásny,JCTEN WÝ ČLÓZEÚ,encrypt,vigenere,sl
Hode cnthuzmyu luguhq Boiaq xeho fhudomq Fhabym pbqkgaq ahn nfrb iorubiaw gto,Ráno múdrejšie večera Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
D viemr hgpzilm ziabf szgavm sdmbg,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Všetko najlepšie k narodeninám Kde bolo tam bolo,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD ĎDX PÄDĽ NOŽ ŽEEZ,encrypt,vigenere,sl
Život je krásny V našej záhrade rastú krásne kvety Slovensko je krásna krajina,ŔTĎFT UM KJÍÁEY E EAĹÔŔ ZŠŠŽRDŽ ŽRSĽŽ ĎRŠDÚÝ ZEMLY DŠFVŽÝÁĎO UM KJÍÁEA ÚŽRJDÝF,encrypt,vigenere,sl
Pilsbkphl gb hovpkx hoxgfkx,Slovensko je krásna krajina,decrypt,vigenere,sl
Unqxgpumq lg mtaupc mtclkpc,Slovensko je krásna krajina,decrypt,vigenere,sl
Svq giptv ezv jo bfcphv,Bez práce nie sú koláče,decrypt,vigenere,sl
Ylfxn ubel ceraljn,Láska hory prenáša,decrypt,vigenere,sl
Láska hory prenáša Bez práce nie sú koláče,MÉRČE YZJR XPXŤHGO ÚGD GÝHXÚ HKĹ IC AZDŤDĹ,encrypt,vigenere,sl
Hkf vxeik tok yd qurewk Reyqg nuxe vxktecg Vxqroc frgawqg qxd dvhr yehkryqm wje,Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Všetko najlepšie k narodeninám,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ DFÝGŔHCXB TR ÉÄLDHC YĽCWVHC HŇOŽYÍ ALEURDŇSR É ALĽÝPŔHSAĹC,encrypt,vigenere,sl
Aerkp fa gnuoju Gza xkhk pwi xkhk,Život je krásny Kde bolo tam bolo,decrypt,vigenere,sl
Terhq tun fhqzuc Ibeludiae zu ahoidq ahqzydq,Dobrý deň prajem Slovensko je krásna krajina,decrypt,vigenere,sl
Bez práce nie sú koláče,DĹY XÄŇÝŽ ÓÔD ŽZ ÄHECCD,encrypt,vigenere,sl
Ráno múdrejšie večera,JÍÚF ÉŽĹIEDĎQÝ OÔIÝRS,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Život je krásny,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD QGĽHH DD ŽFLJLŇ,encrypt,vigenere,sl
Kde bolo tam bolo,XQB ĽBFÝ EUW MÍUÄ,encrypt,vigenere,sl
Xivlu xyr jludyg Mfipyhmei dy elsmhu eludchu P huqyd tsbluxy lumnr elsmhy epyns,Dobrý deň prajem Slovensko je krásna krajina V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Láska hory prenáša,K YRŠŤJ GIBRNDÚ BRSHÚ ŤBŔSČE ŤŽÝTL BHČĎA HZÄF PEEĎHDR,encrypt,vigenere,sl
Ptgze up vcjdyj Cjyz xiocpuhtp gpbpcl Ozmcl opi aclupx,Život je krásny Ráno múdrejšie večera Dobrý deň prajem,decrypt,vigenere,sl
Všetko najlepšie k narodeninám,OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM,encrypt,vigenere,sl
Slovensko je krásna krajina Kde bolo tam bolo,ZDĽĽÁĎZĎĽ DÚ ĎÓQĽĎK HCTÁÚEY ŽŤR ŽEEZ LYZ PÄDĽ,encrypt,vigenere,sl
Láska hory prenáša V našej záhrade rastú krásne kvety,YĹNŤK ZÝĎI AĎŔHHDL D ÁUČRX GLÚĽCPŔ ÄKDOZ YĽHZÁB XHBDH,encrypt,vigenere,sl
Život je krásny Láska hory prenáša,ÄÔUEÁ ŽÚ ŽŠÉRDD ÁÓLŽB HEÝÉ EJÁÓÉŔP,encrypt,vigenere,sl
Juhxg jkd vxgpks Qjk huru zgs huru Reyqg nuxe vxktecg,Dobrý deň prajem Kde bolo tam bolo Láska hory prenáša,decrypt,vigenere,sl
Buv sfcf krd sfcf,Kde bolo tam bolo,decrypt,vigenere,sl
Jmh xzgkm vqm af swtgym Xzstqe hticysi szf fxjt agjmtaso ylg Tgasi pwzg xzmvgei,Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,vigenere,sl
Ufsir uvo giravd,Dobrý deň prajem,decrypt,vigenere,sl
Vyt jlswy hcy mr eifsky Ycpin dy elsmhs,Bez práce nie sú koláče Život je krásny,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Dobrý deň prajem Všetko najlepšie k narodeninám,G HCDŔE ÍĹZÄKQB ĎLNDF ÉÄLDHO YQOŽI NÄMĽF QBY DĽCWŔC GŽBDXB XKXFOČŽDO Y XKDÍNRÁDXLA,encrypt,vigenere,sl
Uylej zu ahoido Rup fhosu dyu in aebogu Boiaq xeho fhudomq,Život je krásny Bez práce nie sú koláče Láska hory prenáša,decrypt,vigenere,sl
Hode cnthuzmyu luguhq,Ráno múdrejšie večera,decrypt,vigenere,sl
Slovensko je krásna krajina Všetko najlepšie k narodeninám Bez práce nie sú koláče,HUZNEČSÄÝ DE KFHČEA KFCŤCNN KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW ŠEĽ EÄIÄE NŽO JÚ KZUIŤE,encrypt,vigenere,sl
Ijrgxb anwyrcjvr x anebqravalz Orm celpr avr fk xbyldr,Všetko najlepšie k narodeninám Bez práce nie sú koláče,decrypt,vigenere,sl
Ehc subfh qlh va nrobth Ngh eror wdp eror,Bez práce nie sú koláče Kde bolo tam bolo,decrypt,vigenere,sl
Greud gha sudmhp,Dobrý deň prajem,decrypt,vigenere,sl
Sdqgp stm egpytb Txkdi yt zgnhcn Gncd bmsgtylxt ktftgp,Dobrý deň prajem Život je krásny Ráno múdrejšie večera,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ DÚXÄ CZPDBTDVB GŔYOĎL ULDÉC ÚÍÄH LÄRÁÚČK,encrypt,vigenere,sl
Láska hory prenáša Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,DÍÁĎA ŠWIY ÄŽÝNŠĎF SDŽĎÝNLÚW JŽ SIÁLÝF KJIŔCNS ÝIÍDTÄ ŽDZČŤKQ SHŇ ŽÝSL MGŠEDDSZ COD,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Bez práce nie sú koláče Ráno múdrejšie večera,YADJRÝ ĎSDMĹÓÍÔO Ä HBÝNVĹXÝĎŠG GDÓ AEÓCÁ ŤCX CI ZHMÉBX ÄŇĎH OCDCĹTGŽŽ YĹBXÝC,encrypt,vigenere,sl
Zaixos renpitami o revshirmrcq Pcwoe lsvc tvircae Z reain dclvehi vewxb ovcwri ozixc,Všetko najlepšie k narodeninám Láska hory prenáša V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Láska hory prenáša Ráno múdrejšie večera,DÍÁĎA ŠWIY ÄŽÝNŠĎF RŠÝW MŇOŽÝJĹTM VŽĹMIA,encrypt,vigenere,sl
Imzsx ni ovcwrc Fid tvcgi rmi wb ospcui,Život je krásny Bez práce nie sú koláče,decrypt,vigenere,sl
Zmgyo vcfm dfsbmko Fmbc alrfsxkws jsesfo,Láska hory prenáša Ráno múdrejšie večera,decrypt,vigenere,sl
Dembsw virtmxeqm s vizwlmvqvgu,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Láska hory prenáša Život je krásny Všetko najlepšie k narodeninám,DÍÁĎA ŠWIY ÄŽÝNŠĎF ŽDEWL DÔ ĎRŠDÚÓ OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM,encrypt,vigenere,sl
Bdwxui lxmgcwm wdj jbnx eknqxews cpk Quhaf vq wdkezk Nql bdkoq zuq ej waxkcq,Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Bez práce nie sú koláče,decrypt,vigenere,sl
Slovensko je krásna krajina,LVWNEFDSF DÔ ĎRŠDÚR ZCFDIFI,encrypt,vigenere,sl
Hjcdao rdsmics cjp phtd kqtwdkcy ivq Kdgnwfkcg bw cjqkfs cjsbafs,Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,decrypt,vigenere,sl
Všetko najlepšie k narodeninám Dobrý deň prajem V našej záhrade rastú krásne kvety,OĎMLKH ÚRJDÔÝKIŽ S NSCWXEFTÚŔM OWŠRQ ĹÝŇ ÄŽRJŽY N FIÄÝJ CGBRSOM RSDBM ZCGJNŽ SNEĽG,encrypt,vigenere,sl
Alyox abu moxgbj,Dobrý deň prajem,decrypt,vigenere,sl
Slovensko je krásna krajina Všetko najlepšie k narodeninám,HUZNEČSÄÝ DE KFHČEA KFCŤCNN KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW,encrypt,vigenere,sl
Cdlarv uhqslwdpl r uhyvklupuft,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Dembsw virtmxeqm s vizwlmvqvgu Mqdwb rm szgavg,Všetko najlepšie k narodeninám Život je krásny,decrypt,vigenere,sl
Bez práce nie sú koláče Láska hory prenáša,DĹY XÄŇÝŽ ÓÔD ŽZ ÄHECCD ŔHFÄS JÚPŇ AEÚFŤUE,encrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ DÝIŽO BĽCR ČIDDŤCK,encrypt,vigenere,sl
Lwjzi lmf xzirmu,Dobrý deň prajem,decrypt,vigenere,sl
Bez práce nie sú koláče Všetko najlepšie k narodeninám,DĹY XÄŇÝŽ ÓÔD ŽZ ÄHECCD ČČŤHZH ŤZCŔODCDÁ R DEÄĎŤŽHKŤŽZ,encrypt,vigenere,sl
Unqxgpumq lg mtaupc mtclkpc,Slovensko je krásna krajina,decrypt,vigenere,sl
Atwdmvasw rm szgavi szirqvi Lwjzi lmf xzirmu D viemr hgpzilm ziabf szgavm sdmbg,Slovensko je krásna krajina Dobrý deň prajem V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Stbqhl kxgibmtfb h kxolabkfkvj,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
G ylhpu kjsclop cldei vcjdyp vgpej Mpk acjnp ytp di vzwjbp Acvwth kwlfbvl vci iamw djmpwdvr boj,V našej záhrade rastú krásne kvety Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Greud gha sudmhp,Dobrý deň prajem,decrypt,vigenere,sl
Život je krásny,JCTEN WÝ ČLÓZEÚ,encrypt,vigenere,sl
Uhbtj qxah yanwhfj Buxenwbtx sn tahbwj tajsrwj,Láska hory prenáša Slovensko je krásna krajina,decrypt,vigenere,sl
Fhabym pbqkgaq ahn nfrb iorubiaw gto,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Dobrý deň prajem,ÝŽCIÝ OMÉ ICFDEÉ,encrypt,vigenere,sl
Szop nyesfkxjf wfrfsb W obxfk azisbef sbtuy lsztof lwfuz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez,Ráno múdrejšie večera V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Kde bolo tam bolo Život je krásny V našej záhrade rastú krásne kvety,ZOM BHVW TSY ŠODŽ QIOŽB JŽ SIÁLÝD V ÝFKED EŔHJIĹÝ JIÁLÚ ÚŽŔSFÔ ĎVŽDD,encrypt,vigenere,sl
Cexyvj mynhdxn xek kcoy floryfxt dql Ylfxn ubel ceraljn Fybirafxb wr xelfan xenwvan,Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Slovensko je krásna krajina,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety,K YRŠŤJ GIBRNDÚ BRSHÚ ŤBŔSČE ŤŽÝTL,encrypt,vigenere,sl
Tucrim lyhjcnugc i lypmbclglwk Cgtmr hc ipwqlw Qjmtclqim hc ipwqly ipyhgly,Všetko najlepšie k narodeninám Život je krásny Slovensko je krásna krajina,decrypt,vigenere,sl
Všetko najlepšie k narodeninám Slovensko je krásna krajina Kde bolo tam bolo,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD JIEÔÚAJHE ÁR HCŤHAR ČLOWCLP ÄPÝ ŔHBÄ RPG ĽFIE,encrypt,vigenere,sl
Život je krásny,JCTEN WÝ ČLÓZEÚ,encrypt,vigenere,sl
