original_text,encrypted_text
Слава Україні Все буде добре,Bvkmk Duakxxw Mbp ldop oylap
Щастя в боротьбі Мир у всьому світі Слава Україні,Opghu r qdfdhrqb Bxf i rgrdbi grbhb Gaprp Izfpccb
Життя прекрасне Доброго дня,Jlvvi stintduqi Hretrgr hqi
Чуєш їхній голос,Njao dldcz tebeh
Доброго дня Щастя в боротьбі Все буде добре,Vfshfuf vew Qrijw t sfhfjtsd Tiw skvw vfshw
Знання це сила Любов врятує світ Щастя в боротьбі,Pvivvn en zqti Tmjwk kynabs zkua Hizan k jwywakju
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Cwlnl Evblyyx
Жебракують філософи при ґанку церкви в Гадячі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Знання це сила Любов врятує світ Доброго дня,Msfssk bk wnqf Qjgth hvkxyp whrx Jtgvtit jsk
Слава Україні,Gaprp Izfpccb
Чуєш їхній голос,Lhym bjbax rczcf
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Xma woza zjwla Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Gzwjx xlanof mxhn
Знання це сила,Lrerrj aj vmpe
Життя прекрасне Доброго дня,Egqqd nodioypld Cmzombm cld
Мир у всьому світі Щастя в боротьбі,Bxf i rgrdbi grbhb Opghu r qdfdhrqb
Все буде добре,Ixl hzkl kuhwl
Мир у всьому світі,Iem p ynykip nyioi
Чуєш їхній голос Все буде добре,Soft iqihe yjgjm Xma woza zjwla
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Kzn jbmn mwjyn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Uqy b kzkwub zkuau
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Lao kcno nxkzo Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Prbbo yzotzjawo
Все буде добре,Kzn jbmn mwjyn
Життя прекрасне,Rtddq abqvblcyq
Чуєш їхній голос Слава Україні,Plcq fnfeb vgdgj Jdsus Lcisffe
Слава Україні Чуєш їхній голос Любов врятує світ,Nhwyw Pgmwjji Tpgu jrjif zkhkn Haxky ymbopg nyio
Знання це сила Любов врятує світ,Rxkxxp gp bsvk Volym mapcdu bmwc
Доброго дня Все буде добре,Hretrgr hqi Fui ewhi hreti
Чуєш їхній голос,Njao dldcz tebeh
Щастя в боротьбі Чуєш їхній голос Мир у всьому світі,Uvmna x wjljnxwh Soft iqihe yjgjm Hdl o xmxjho mxhnh
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Чуєш їхній голос,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Ijabo l kxzxblkv Gcth wewvs mxuxa
Все буде добре,Apd zrcd cmzod
Все буде добре Знання це сила,Kzn jbmn mwjyn Pvivvn en zqti
Мир у всьому світі Слава Україні Все буде добре,Sow z ixiusz xisys Xrgig Zqwgtts Ixl hzkl kuhwl
Доброго дня Все буде добре,Scpecrc sbt Qft phst scpet
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Життя прекрасне,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Akxmkzk ajb Ceoob lmbgmwnjb
Слава Україні Все буде добре Любов врятує світ,Pjyay Rioyllk Apd zrcd cmzod Jczma aodqri pakq
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Egqqd nodioypld Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Apd zrcd cmzod
Все буде добре,Ncq mepq pzmbq
Життя прекрасне,Oqaan xynsyizvn
Щастя в боротьбі Чуєш їхній голос,Jkbcp m lyaycmlw Hdui xfxwt nyvyb
Все буде добре,Ncq mepq pzmbq
Любов врятує світ,Cvsft thwjkb itdj
Любов врятує світ,Jczma aodqri pakq
Доброго дня,Jtgvtit jsk
Любов врятує світ Чуєш їхній голос,Tmjwk kynabs zkua Fbsg vdvur lwtwz
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Zjwljyj zia Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Wxopc z ylnlpzyj Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Zoc yqbc blync
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Vky umxy xhujy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Zblly ijydjtkgy
Щастя в боротьбі Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Bctuh e dqsquedo Eth dvgh gqdsh Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Чуєш їхній голос Знання це сила,Uqhv kskjg alilo Ekxkkc tc ofix
Життя прекрасне Знання це сила Доброго дня,Kmwwj tujouevrj Lrerrj aj vmpe Isfushs irj
Доброго дня Любов врятує світ Чуєш їхній голос,Kuhwuju ktl Rkhui iwlyzq xisy Dzqe tbtsp jurux
Життя прекрасне Все буде добре Щастя в боротьбі,Ceoob lmbgmwnjb Ynb xpab akxmb Vwnob y xkmkoyxi
Все буде добре,Crf btef eobqf
Знання це сила Життя прекрасне Чуєш їхній голос,Sylyyq hq ctwl Rtddq abqvblcyq Ievj ygyxu ozwzc
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Чуєш їхній голос,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Uodfd Wntdqqp Awnb qyqpm groru
Любов врятує світ,Exuhv vjylmd kvfl
Чуєш їхній голос Знання це сила,Uqhv kskjg alilo Ekxkkc tc ofix
Доброго дня Життя прекрасне Любов врятує світ,Akxmkzk ajb Ceoob lmbgmwnjb Haxky ymbopg nyio
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Слава Україні,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Ujx tlwx wgtix Jdsus Lcisffe
Мир у всьому світі,Plt w fufrpw ufpvp
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Pzmbzoz pyq
Слава Україні Все буде добре,Tncec Vmscppo Eth dvgh gqdsh
Життя прекрасне,Lnxxk uvkpvfwsk
Доброго дня,Isfushs irj
Любов врятує світ,Ibylz zncpqh ozjp
Доброго дня,Uergete udv
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Lvixvkv lum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Все буде добре Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Crf btef eobqf Miq t crcomt rcmsm Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Любов врятує світ Життя прекрасне Мир у всьому світі,Volym mapcdu bmwc Qsccp zapuakbxp Wsa d mbmywd bmwcw
Слава Україні Чуєш їхній голос,Aujlj Ctzjwwv Gcth wewvs mxuxa
Знання це сила Мир у всьому світі,Agtggy py kbet Fbj m vkvhfm kvflf
Чуєш їхній голос Любов врятує світ Все буде добре,Fbsg vdvur lwtwz Tmjwk kynabs zkua Kzn jbmn mwjyn
Чуєш їхній голос Життя прекрасне Мир у всьому світі,Jfwk zhzyv paxad Sueer bcrwcmdzr Yuc f odoayf doyey
Слава Україні,Lfuwu Nekuhhg
Жебракують філософи при ґанку церкви в Гадячі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Dxmom Fwcmzzy
Мир у всьому світі,Vrz c lalxvc alvbv
Доброго дня,Uergete udv
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Ioboog xg sjmb Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Знання це сила Любов врятує світ Чуєш їхній голос,Yereew nw izcr Cvsft thwjkb itdj Okbp emeda ufcfi
Чуєш їхній голос Життя прекрасне Щастя в боротьбі,Soft iqihe yjgjm Bdnna klaflvmia Uvmna x wjljnxwh
Слава Україні,Oixzx Qhnxkkj
Щастя в боротьбі,Opghu r qdfdhrqb
Щастя в боротьбі,Rsjkx u tgigkute
Мир у всьому світі Чуєш їхній голос Життя прекрасне,Vrz c lalxvc alvbv Gcth wewvs mxuxa Prbbo yzotzjawo
Любов врятує світ,Pifsg gujwxo vgqw
Все буде добре,Tiw skvw vfshw
Чуєш їхній голос Все буде добре,Tpgu jrjif zkhkn Ynb xpab akxmb
Любов врятує світ Життя прекрасне Слава Україні,Dwtgu uixklc juek Yakkx hixcisjfx Jdsus Lcisffe
Все буде добре Слава Україні,Ujx tlwx wgtix Jdsus Lcisffe
Мир у всьому світі,Tpx a jyjvta yjtzt
Знання це сила,Msfssk bk wnqf
Життя прекрасне Щастя в боротьбі,Ceoob lmbgmwnjb Vwnob y xkmkoyxi
Все буде добре Слава Україні Мир у всьому світі,Rgu qitu tdqfu Gaprp Izfpccb Bxf i rgrdbi grbhb
Життя прекрасне Доброго дня,Acmmz jkzekulhz Yivkixi yhz
Знання це сила,Ouhuum dm ypsh
Знання це сила,Agtggy py kbet
Слава Україні Життя прекрасне,Gaprp Izfpccb Vxhhu efuzfpgcu
Мир у всьому світі Слава Україні,Xtb e ncnzxe cnxdx Cwlnl Evblyyx
Щастя в боротьбі,Hizan k jwywakju
Чуєш їхній голос Слава Україні,Lhym bjbax rczcf Fzoqo Hyeobba
Доброго дня Любов врятує світ,Uergete udv Bures sgvija hsci
Щастя в боротьбі Мир у всьому світі Доброго дня,Rsjkx u tgigkute Eai l ujugel jueke Wgtigvg wfx
Любов врятує світ,Bures sgvija hsci
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Sylyyq hq ctwl
Доброго дня,Mwjywlw mvn
Доброго дня Щастя в боротьбі Любов врятує світ,Oylayny oxp Jkbcp m lyaycmlw Volym mapcdu bmwc
Життя прекрасне Щастя в боротьбі Все буде добре,Xzjjw ghwbhriew Qrijw t sfhfjtsd Tiw skvw vfshw
Мир у всьому світі,Cyg j shsecj hscic
Життя прекрасне Слава Україні Щастя в боротьбі,Npzzm wxmrxhyum Yshjh Arxhuut Ghyzm j ivxvzjit
Життя прекрасне,Kmwwj tujouevrj
Життя прекрасне Любов врятує світ,Moyyl vwlqwgxtl Rkhui iwlyzq xisy
Знання це сила Любов врятує світ Доброго дня,Jpcpph yh tknc Ngdqe eshuvm teou Gqdsqfq gph
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Wxopc z ylnlpzyj Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Ekxkkc tc ofix
Все буде добре Чуєш їхній голос Мир у всьому світі,Lao kcno nxkzo Gcth wewvs mxuxa Vrz c lalxvc alvbv
Любов врятує світ Доброго дня Життя прекрасне,Volym mapcdu bmwc Oylayny oxp Qsccp zapuakbxp
Мир у всьому світі,Njr u dsdpnu sdntn
Мир у всьому світі Життя прекрасне,Vrz c lalxvc alvbv Prbbo yzotzjawo
Життя прекрасне Доброго дня,Moyyl vwlqwgxtl Kuhwuju ktl
Любов врятує світ Доброго дня,Leboc cqfstk rcms Eobqodo enf
Чуєш їхній голос Мир у всьому світі Знання це сила,Ievj ygyxu ozwzc Xtb e ncnzxe cnxdx Sylyyq hq ctwl
Життя прекрасне,Oqaan xynsyizvn
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ncq mepq pzmbq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Jtgvtit jsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Wqfhf Ypvfssr
Знання це сила,Kqdqqi zi ulod
Любов врятує світ Життя прекрасне Знання це сила,Ibylz zncpqh ozjp Dfppc mnchnxokc Ekxkkc tc ofix
Щастя в боротьбі Життя прекрасне Любов врятує світ,Pqhiv s regeisrc Wyiiv fgvagqhdv Bures sgvija hsci
Слава Україні,Ztiki Bsyivvu
Щастя в боротьбі Знання це сила Все буде добре,Devwj g fsuswgfq Lrerrj aj vmpe Gvj fxij isfuj
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Wxopc z ylnlpzyj
Все буде добре,Eth dvgh gqdsh
Знання це сила Все буде добре Чуєш їхній голос,Tzmzzr ir duxm Odr nfqr qancr Jfwk zhzyv paxad
Щастя в боротьбі,Lmder o nacaeony
Життя прекрасне Слава Україні,Moyyl vwlqwgxtl Xrgig Zqwgtts
Мир у всьому світі Знання це сила Слава Україні,Bxf i rgrdbi grbhb Wcpccu lu gxap Gaprp Izfpccb
Мир у всьому світі Щастя в боротьбі,Fbj m vkvhfm kvflf Stkly v uhjhlvuf
Чуєш їхній голос Знання це сила,Cypd sasro itqtw Msfssk bk wnqf
Життя прекрасне Щастя в боротьбі Доброго дня,Sueer bcrwcmdzr Lmder o nacaeony Qancapa qzr
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Любов врятує світ,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Xypqd a zmomqazk Jczma aodqri pakq
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Vriw ltlkh bmjmp Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Pjyay Rioyllk
Любов врятує світ,Dwtgu uixklc juek
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Чуєш їхній голос,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Gzwjx xlanof mxhn Soft iqihe yjgjm
Життя прекрасне Все буде добре Слава Україні,Jlvvi stintduqi Fui ewhi hreti Uodfd Wntdqqp
Доброго дня,Oylayny oxp
