input_text,output_text,operation,cipher_type,language
Cnaqz cdw oqzidl,Dobrý deň prajem,decrypt,substitution,sl
Dhuns id jqxrmx Kxrjz gnqx oqdmxvz,Život je krásny Láska hory prenáša,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Láska hory prenáša,ÚQZCÓC ŠCVHHÉU ÉŽD EÚÝC ÁAŔBCPÉF DÔS ÔŇŔQU ÔBD ÚQWÍBM CAPÉW OŇQS ÚQBNACW,encrypt,substitution,sl
Slovensko je krásna krajina,WOHJIŽWDH ÚI DČAWŽŽ DČŽÚDŽŽ,encrypt,substitution,sl
Txkdi yt zgnhcn Kltizd cpyatelxt z cpgdstcxcnb K cplty onwgpst gphim zgnhct zktin,Život je krásny Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Kmfgdr ugvplfv fms skwg ntwzgnfb lyt,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Kde bolo tam bolo Ráno múdrejšie večera,EDÝ ŤDÚD WNĽ ŤDÚD GZDD ĽŽDGÝKITÝ ÁÝĎÝGN,encrypt,substitution,sl
Ikdebp setnjdt dkq qiue lruxeldz jwr Lehoxgldh cx dkrlgt dktcbgt Xbohm cx dkrlgr,Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Vxqroc frgawqg qxd dvhr yehkryqm wje Hkf vxeik tok yd qurewk,Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,decrypt,substitution,sl
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,KYÄŽC ČIZŔ SZHÔYDC SZRKÁD VKĹNMŽÝ ŽWB ŽSXK JYPHKÄŽH DGŔ EDHCŽI ÔCÉKHSDÁH Ž ÔCZIGHÔÁÔYŇ,encrypt,substitution,sl
Dobrý deň prajem Bez práce nie sú koláče Ráno múdrejšie večera,ZFGHO ZAB ĎHÔĹAV GAP ĎHŽŇA ÁIA ÉL ÄFHŽNA HŽÁF VLZHAĹCIA RANAHÔ,encrypt,substitution,sl
Kde bolo tam bolo,AÄD ÁFQF HĽŠ ÁFQF,encrypt,substitution,sl
Z reain dclvehi vewxb ovcwri ozixc,V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Cfa qszdf ojf ty lpmzrf W obxfk azisbef sbtuy lsztof lwfuz Szop nyesfkxjf wfrfsb,Bez práce nie sú koláče V našej záhrade rastú krásne kvety Ráno múdrejšie večera,decrypt,substitution,sl
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,ÓDLDU ÓŠŽ NDVPŠÝ NDRČMŇ HČATĹÚU ÚÉŽ YNIČ ŽZLŠČKÚO DÓĽ,encrypt,substitution,sl
Elab zkqerwjvr irdren,Ráno múdrejšie večera,decrypt,substitution,sl
Slovensko je krásna krajina,ÓBFHHSÓOF ŇH ONYÓSÝ ONÝŇĹSÝ,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem,ĎCÉQT SAČD EČDĽCHT YAŤČŔ YDX EČTODF,encrypt,substitution,sl
Všetko najlepšie k narodeninám Láska hory prenáša,ĹÄÁKĽŠ ÝÍJGÁSÄXÁ Ľ ÝÍCŠBÁÝXÝNĎ GNŽĽÍ ČŠCÉ SCÁÝNÄÍ,encrypt,substitution,sl
Whukt wxq iktcxf Ikdebp setnjdt dkq qiue lruxeldz jwr,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Nujk itznafsea ramanw Huogw dknu lnajusw Lnghes vhwqmgw gnt tlxh ouxahogc mzu,Ráno múdrejšie večera Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Pqynei hudfyjqcy e hulixyhchsg Jlefcq tfuokeu elr rjvf msvyfmea kxs,Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Kde bolo tam bolo Život je krásny,YGŽ ĽŔQŔ ĹŽW ĽŔQŔ ORZŔĹ SŽ YÁDZÍÓ,encrypt,substitution,sl
Xqr obyb gnz obyb,Kde bolo tam bolo,decrypt,substitution,sl
Ráno múdrejšie večera Slovensko je krásna krajina,ÍOIÓ LRNÍDZĹÚD ČDÁDÍW HZÓČDIHHÓ ZD HÍOHIW HÍWZÚIW,encrypt,substitution,sl
Yfuv tekylqdpl clxlyh C uhdlq gfoyhkl yhzae ryfzul rclaf,Ráno múdrejšie večera V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Mfg dqnq vco dqnq,Kde bolo tam bolo,decrypt,substitution,sl
Bez práce nie sú koláče Dobrý deň prajem,ÄJŇ ŤLRÁJ EOJ FŠ WVSRIJ ÚVÄLŽ ÚJD ŤLHCJC,encrypt,substitution,sl
Gje uwdhj snj xc ptqdvj A sfbjo edmwfij wfxyc pwdxsj pajyd Itgwf ijc uwfojr,Bez práce nie sú koláče V našej záhrade rastú krásne kvety Dobrý deň prajem,decrypt,substitution,sl
Epcsb efy qsbkfn Wxfulp obkmfqxjf l obspefojozn,Dobrý deň prajem Všetko najlepšie k narodeninám,decrypt,substitution,sl
Q ivrze utcmvyz mvnos fmtniz fqzot,V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Dobrý deň prajem,JLÁDT JAW CDŠRAH,encrypt,substitution,sl
Huogw dknu lnajusw,Láska hory prenáša,decrypt,substitution,sl
Bez práce nie sú koláče Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,HÁÓ YEÉSÁ MWÁ QG RÔHÉBÁ DWCÔJ ÚÁ REÉQMĽ YEÝHWĎ DHPŽBRŤ RTŇ GYIH ZÉHÁHQRL DÄĽ,encrypt,substitution,sl
Dobrý deň prajem Slovensko je krásna krajina,ÔÓÝÚD ÔYĎ GÚŇKYD ĽĹÓIYQĽČÓ KY ČÚAĽQŇ ČÚŇKHQŇ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,D FĹQÓH DÄŠGĹBÓ GĹŇYU AGÄŇFÓ ADÓYŔ PGŽVHQ MVLČÔAĎ ATJ UPRV CÄKÓVŇAI ÉBŔ,encrypt,substitution,sl
Rknudmrjn id jqxrmz jqzihmz Kxrjz gnqx oqdmxvz,Slovensko je krásna krajina Láska hory prenáša,decrypt,substitution,sl
Slovensko je krásna krajina Všetko najlepšie k narodeninám,YXWCVZYBW ĹV BKŔYZC BKCĹPZC CČVLBW ZCĹXVGČPV B ZCKWĽVZPZŔÝ,encrypt,substitution,sl
Zmgyo vcfm dfsbmko Psn dfmqs bws gl yczmes Gzcjsbgyc xs yfmgbo yfoxwbo,Láska hory prenáša Bez práce nie sú koláče Slovensko je krásna krajina,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,MVOŔÚI ZŔPYWHÄ HRĽ ŤMNŔ BDSCŔŽHÍ ĹCU HCC STŔT LFŽ STŔT,encrypt,substitution,sl
Rup fhosu dyu in aebogu Atu rebe jqc rebe,Bez práce nie sú koláče Kde bolo tam bolo,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,CÍŇDUO ŠDZŽHCŔ CÚR LCŤD ĎJBZDDCÁ ÄTY ÍJGÔ SLTÍZAOUZ WZHZÍÓ DJDCÓ IÔÍY CÍZGJOÓ,encrypt,substitution,sl
Slovensko je krásna krajina,ŠÚAWHHŠTA DH TŇCŠHŤ TŇŤDMHŤ,encrypt,substitution,sl
Vcrs qbhvinami ziuive Pcwoe lsvc tvircae Zaixos renpitami o revshirmrcq,Ráno múdrejšie večera Láska hory prenáša Všetko najlepšie k narodeninám,decrypt,substitution,sl
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,ÁĹTFĽ JŽÔN ZÔLŔĹDĽ ZÔUÁŇD ZÁOŽÚFB FÍÝ ĎZQÁ GĹPLÁTFD HEN É ŔĽDLR ÄĹJÔĽEL ÔĽTŠĎ FÔĹTŔL FÉLŠN,encrypt,substitution,sl
Láska hory prenáša Všetko najlepšie k narodeninám,ECŽSŠ DÝŽG QŽDKCÓŠ ÚÓDJSÝ KŠÍEDQÓVD S KŠŽÝĽDKVKCČ,encrypt,substitution,sl
Elab zkqerwjvr irdren Fybirafxb wr xelfan xenwvan,Ráno múdrejšie večera Slovensko je krásna krajina,decrypt,substitution,sl
Ibc zmjm ryk zmjm,Kde bolo tam bolo,decrypt,substitution,sl
Hiqfwa zmvxqbiuq w zmdapqzuzky Xkewm tadk bdqzkim,Všetko najlepšie k narodeninám Láska hory prenáša,decrypt,substitution,sl
Kde bolo tam bolo V našej záhrade rastú krásne kvety,ŽBJ ÄZČZ DÁU ÄZČZ R OÁCJE GQLHÁBJ HÁŔDV ŽHQŔOJ ŽRJDP,encrypt,substitution,sl
Bez práce nie sú koláče Kde bolo tam bolo,CDŇ HĎRĽD ĹÚD ŔŠ YÓJRŽD YMD CÓJÓ HBU CÓJÓ,encrypt,substitution,sl
Fyz wjgj ovh wjgj Wzu kmtxz idz ns fjgtlz,Kde bolo tam bolo Bez práce nie sú koláče,decrypt,substitution,sl
Ubqr paguhmzlh yhthud,Ráno múdrejšie večera,decrypt,substitution,sl
Ráno múdrejšie večera,VOJP DCŠVÓĹCQÓ TÓEÓVZ,encrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče,ZĽD ZQXQ ĹIA ZQXQ ZDÉ ČŽHPD NĎD RY ZQXHÍD,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,I LÉKÚZ ĽCŠDÉJÚ DÉČUÁ QDCČLÚ QIÚUO,encrypt,substitution,sl
Ráno múdrejšie večera,ÓTĎP ŽÚRÓŇÉŔLŇ ŤŇMŇÓQ,encrypt,substitution,sl
L dqmuz poxhqtu hqijn ahoidu alujo Fhabym pbqkgaq ahn nfrb iorubiaw gto,V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Bez práce nie sú koláče Ráno múdrejšie večera,ŠKY AĎŤÁK MNK CÔ EŇŽŤÉK ĎŤMŇ GÔHĎKÝQNK DKÉKĎŽ,encrypt,substitution,sl
Mtij hsymzerdz qzlzmv,Ráno múdrejšie večera,decrypt,substitution,sl
Kde bolo tam bolo,IDC ĽŇŽŇ LŽÁ ĽŇŽŇ,encrypt,substitution,sl
Wdst rciwjobnj ajvjwf Itgwf ijc uwfojr,Ráno múdrejšie večera Dobrý deň prajem,decrypt,substitution,sl
Mtij hsymzerdz qzlzmv Yjwmv yzs kmvezh Gtnfv cjmt kmzitrv,Ráno múdrejšie večera Dobrý deň prajem Láska hory prenáša,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,ADZPKC ŇPXDLBC BÓÚ ZAŽP ĽŤHRPEBÄ HJF ÉCRĎBĹ MIÝPRACKR B MIDĹJRMKMŤO,encrypt,substitution,sl
Zcx npwac lgc qv imjwoc T lyuch xwfpybc pyqrv ipwqlc itcrw Qjmtclqim hc ipwqly ipyhgly,Bez práce nie sú koláče V našej záhrade rastú krásne kvety Slovensko je krásna krajina,decrypt,substitution,sl
W obxfk azisbef sbtuy lsztof lwfuz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Mztlb ipsz qsfozxb,V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Xygvmq pclngrykg m pctqfgpkpao X pcygl bajtcfg tcuvz mtaupg mxgva,Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Ráno múdrejšie večera Láska hory prenáša,ŤZĹÝ ŠSWŤÁHDEÁ ŽÁZÁŤA YZPDA ŔÝŤH ČŤÁĹZDA,encrypt,substitution,sl
Bez práce nie sú koláče,ĹŠY ČŇKIŠ ÍAŠ DŽ XLÉKSŠ,encrypt,substitution,sl
Dobrý deň prajem,YZGVD YNC RVLHNŤ,encrypt,substitution,sl
Láska hory prenáša,ÔTXŤŽ KYĽÄ NĽZVTZŽ,encrypt,substitution,sl
Dobrý deň prajem Kde bolo tam bolo,OÚÄMN OQW XMÝHQU BOQ ÄÚŇÚ ÔÝU ÄÚŇÚ,encrypt,substitution,sl
Ikdebp setnjdt dkq qiue lruxeldz jwr,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Život je krásny V našej záhrade rastú krásne kvety Dobrý deň prajem,ÉŽHÚM ZN OKCVLP H LGUNZ ĎCIKGÄN KGVMR OKCVLN OHNMP ÄÚTKW ÄNQ XKGZND,encrypt,substitution,sl
Mfipyhmei dy elsmhu eludchu,Slovensko je krásna krajina,decrypt,substitution,sl
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,ÁOTHS ÁWI ŽHÓŔWD ŽHNÝYÍ VÝĎGČZS ZJI ĽŽZÝ FXTWÝKZÉ BÁÔ TWŇ ŽHXUW EYW KĽ ZOÝXČW,encrypt,substitution,sl
Dhuns id jqxrmx,Život je krásny,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Bez práce nie sú koláče,ÝDSÉCĽ VÉŽŽÔRZ RCÓ ĎÝMÉ ŠXÍOÉTRA EDQ TÉKÁOITRK ZO RDXTIF RDFZCIF ÍOL ÝDXGO ICO TĎ RKÉXÔO,encrypt,substitution,sl
Kde bolo tam bolo,ÉQŽ ÚĎNĎ KOV ÚĎNĎ,encrypt,substitution,sl
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,VŤD ÔŽČŽ KĹÉ ÔŽČŽ ÍÓDKVŽ HĹÁČDEÓDD V HĹRŽŤDHDHĽÉ RĽHŽ ÉWŤRDÁÓDD ÍDŠDRĹ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Á JIÍÚZ ODRMIPÚ MICLV ŠMDCJÚ ŠÁÚLD ĽMECXÍ FCHŽUŠÓ ŠÉĹ VĽČC QDÔÚCCŠD KPD ÁÍÚLŠĎ JIZCÚĽÍXÚ Š JIMĎPÚJXJDÝ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,ORCNXÓ ÉFŠHCERZC X ÉFMÓDCÉZÉQG,encrypt,substitution,sl
Wjdvl szcj acpyjhl Ghpevz yluwpahtp v ylczopytyjx Cjyz xiocpuhtp gpbpcl,Láska hory prenáša Všetko najlepšie k narodeninám Ráno múdrejšie večera,decrypt,substitution,sl
Hkf vxeik tok yd qurewk,Bez práce nie sú koláče,decrypt,substitution,sl
Aerkp fa gnuoju,Život je krásny,decrypt,substitution,sl
Láska hory prenáša Slovensko je krásna krajina,ÉOZUÚ KBLI ŽLĎÔOCÚ ZÉBČĎÔZUB MĎ ULOZÔÚ ULÚMGÔÚ,encrypt,substitution,sl
Mnvkbf eracvgnzv b erifuvezepd Gibczn qcrlhbr bio ogsc jpsvcjbx hup,Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Gibczn qcrlhbr bio ogsc jpsvcjbx hup Mnvkbf eracvgnzv b erifuvezepd,Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,decrypt,substitution,sl
Svq giptv ezv jo bfcphv M ernva qpyiruv irjko bipjev bmvkp Cpjbr yfip givepnr,Bez práce nie sú koláče V našej záhrade rastú krásne kvety Láska hory prenáša,decrypt,substitution,sl
Láska hory prenáša Život je krásny Kde bolo tam bolo,ŇKÔNH ĽŽÍB GÍZÄKŠH RWŔŽY ĹZ NÍKÔÄB NÝZ DŽŇŽ YHI DŽŇŽ,encrypt,substitution,sl
Lnghes vhwqmgw gnt tlxh ouxahogc mzu Zkxnw zat lnwfai,Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,decrypt,substitution,sl
Jwqiy fmpw npclwuy Qjmtclqim hc ipwqly ipyhgly,Láska hory prenáša Slovensko je krásna krajina,decrypt,substitution,sl
Rkl ivsv aht ivsv Zsvcluzrv ql ryfzuh ryhqpuh Ilg wyfjl upl ze rvsfxl,Kde bolo tam bolo Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
Rcpfo rsl dfoxsa J boksx nmvfors foghl yfmgbs yjshm Fmbc alrfsxkws jsesfo,Dobrý deň prajem V našej záhrade rastú krásne kvety Ráno múdrejšie večera,decrypt,substitution,sl
Ráno múdrejšie večera Bez práce nie sú koláče V našej záhrade rastú krásne kvety,KHVI MCAKÝÚNDÝ ŇÝÄÝKH ĹÝD PKHEÝ VDÝ LC BIDHÄÝ Ň VHNÝÚ DHQKHAÝ KHLUC BKHLVÝ BŇÝUÉ,encrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety,SPYÝV KÄČH ÓČGŠPDV T ŠVDGA ŔPKČVCG ČVYWO ÝČPYŠG ÝTGWH,encrypt,substitution,sl
Slovensko je krásna krajina,JLŤYGÝJŔŤ ÄG ŔADJÝQ ŔAQÄFÝQ,encrypt,substitution,sl
Jcfmvejbf av bipjer birazer,Slovensko je krásna krajina,decrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče,DUÝ ŔŠÓŠ DRČ ŔŠÓŠ ŔÝÉ VFCÁÝ QĽÝ ZY DŠÓCÔÝ,encrypt,substitution,sl
Život je krásny Bez práce nie sú koláče,ZHÔIV ZH DDÍŤSY QHO ČDÍÄH SHH ŤĎ DIĹÍTH,encrypt,substitution,sl
Vyt jlswy hcy mr eifsky Ycpin dy elsmhs,Bez práce nie sú koláče Život je krásny,decrypt,substitution,sl
Twr hjquw faw kp cgdqiw Cvw tgdg lse tgdg Nowlcg fsbdwhoaw c fsjgvwfafqe,Bez práce nie sú koláče Kde bolo tam bolo Všetko najlepšie k narodeninám,decrypt,substitution,sl
Gncd bmsgtylxt ktftgp,Ráno múdrejšie večera,decrypt,substitution,sl
Ngh eror wdp eror,Kde bolo tam bolo,decrypt,substitution,sl
Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče Láska hory prenáša,CFÝ QYGY PĎŽ QYGY QÝO ĽŠDŇÝ TUÝ WÁ CYGDIÝ GDWCĎ ÉYŠŔ ĽŠÝTDÔĎ,encrypt,substitution,sl
Slovensko je krásna krajina Život je krásny Kde bolo tam bolo,KČRTÁŽKĎR AÁ ĎCDKŽP ĎCPAZŽP YZTRĽ AÁ ĎCDKŽÚ ĎĹÁ URČR ĽPE URČR,encrypt,substitution,sl
Mqdwb rm szgavg,Život je krásny,decrypt,substitution,sl
Jcd ankn szl ankn Ady oqxbd mhd rw jnkxpd,Kde bolo tam bolo Bez práce nie sú koláče,decrypt,substitution,sl
Anhzp wdgn egtcnlp Egzaxl oapjfzp zgm meqa hnqtahzv fsn Kltizd cpyatelxt z cpgdstcxcnb,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,decrypt,substitution,sl
Ráno múdrejšie večera Život je krásny Slovensko je krásna krajina,ĹRŤŇ ÔÄPĹBŔIÍB ĎBNBĹÚ YÍĎŇW ŔB KĹREŤG EŠŇĎBŤEKŇ ŔB KĹREŤÚ KĹÚŔÍŤÚ,encrypt,substitution,sl
Jnaty oj pwdxsd Pij gtqt yfr gtqt,Život je krásny Kde bolo tam bolo,decrypt,substitution,sl
Všetko najlepšie k narodeninám,ŤÁEPDC CLŠYEÍÁAE D CLQCČECACNÄ,encrypt,substitution,sl
Bez práce nie sú koláče,ÚHJ ŤQŠÓH ÔĎH EĹ ÝBCŠLH,encrypt,substitution,sl
Ráno múdrejšie večera,MŠNČ BÍZMQJUĽQ FQCQMD,encrypt,substitution,sl
Qjmtclqim hc ipwqly ipyhgly Ibc zmjm ryk zmjm,Slovensko je krásna krajina Kde bolo tam bolo,decrypt,substitution,sl
Dobrý deň prajem Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,GÔZBO GŔÉ ČBŤĹŔQ ŽGŔ ZÔŇÔ XŤQ ZÔŇÔ ČBLŇID ÝŇAÄKŽO ŽEÉ ŽČĎŇ YVZŔŇCŽP TGD,encrypt,substitution,sl
Oqjkhv ykztpjz jqw woak rxadkrjf pcx Cnaqz cdw oqzidl Jcd ankn szl ankn,Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Kde bolo tam bolo,decrypt,substitution,sl
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,HIVB ŽTĎHCÝÉWC GCĽCHE G VEÉCÝ DICHEĎC HEDŔT LHIDVC LGCŔY,encrypt,substitution,sl
Kde bolo tam bolo,LRC ĹOQO XČA ĹOQO,encrypt,substitution,sl
Všetko najlepšie k narodeninám Dobrý deň prajem,YĽÚXMG BÄZLÚDĽÝÚ M BÄĎGUÚBÝBÁD UGWĎŔ UÚÍ DĎÄZÚD,encrypt,substitution,sl
Dobrý deň prajem,ŇÔPIB ŇSZ WIMESÓ,encrypt,substitution,sl
Život je krásny,BCUĎH DQ DHČÍÔV,encrypt,substitution,sl
Ráno múdrejšie večera,DÔWJ OÁĹDŇGBŽŇ IŇÄŇDU,encrypt,substitution,sl
Erldt ahkr ikxgrpt,Láska hory prenáša,decrypt,substitution,sl
Mxkaj mng yajsnv,Dobrý deň prajem,decrypt,substitution,sl
Zdqjo ez fmtnit Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Wzu kmtxz idz ns fjgtlz,Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,decrypt,substitution,sl
Yrubktyqu pk qxeytg qxgpotg,Slovensko je krásna krajina,decrypt,substitution,sl
Láska hory prenáša Ráno múdrejšie večera Slovensko je krásna krajina,ĽŠGÄÝ HŤDÁ JDŔÔŠČÝ DŠÔŤ LBHDŔQČCŔ ŽŔOŔDÝ GĽŤŽŔÔGÄŤ QŔ ÄDŠGÔÝ ÄDÝQCÔÝ,encrypt,substitution,sl
Život je krásny Slovensko je krásna krajina,NĹAUX DL OIGZJH ZBUALJZOU DL OIGZJŠ OIŠDĹJŠ,encrypt,substitution,sl
Bixy whnbotgso foaobk Loj zbimo xso ch uyviao,Ráno múdrejšie večera Bez práce nie sú koláče,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,HĽÔÓČĹ HÓDEUÚK ÚZT ZHJÓ ŇÝCCÓXÚG ŽÄP CCI HĽÝWC AČC XZ ÚŤÓÝUC,encrypt,substitution,sl
Ráno múdrejšie večera Všetko najlepšie k narodeninám Láska hory prenáša,HŔBV LŽDHMÉZČM QMÝMHD QZMXŇV BDÉĹMÍZČM Ň BDHVDMBČBŔL ĹŔKŇD UVHG ÍHMBŔZD,encrypt,substitution,sl
Ráno múdrejšie večera,ŔĎLD VHNŔBÁZSB ÝBKBŔJ,encrypt,substitution,sl
Zmgyo vcfm dfsbmko Gzcjsbgyc xs yfmgbo yfoxwbo Psn dfmqs bws gl yczmes,Láska hory prenáša Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
Dobrý deň prajem V našej záhrade rastú krásne kvety,DČŽDS DXU ÔDÁEXA Ľ RÁQXE ÄŤÉDÁDX DÁFHZ ZDŤFRX ZĽXHÚ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,R ÁIŇÔŽ ÓMZVIUÔ VINAÚ ĽVMNÁÔ ĽRÔAŽ,encrypt,substitution,sl
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,ZĹŠŔGIZCŠ ŤG CDSZIH CDHŤÁIH ÔDŇĹÁV XĹUÄÝCO CQE WÔTĹ DSDGĹZCY ĎCH ŔVGACŠ IHŤĹGÔVÁG C IHDŠCGIÁISĽ,encrypt,substitution,sl
X pcygl bajtcfg tcuvz mtaupg mxgva Xygvmq pclngrykg m pctqfgpkpao,V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,decrypt,substitution,sl
Acvwth kwlfbvl vci iamw djmpwdvr boj Vop mzwz elx mzwz,Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,decrypt,substitution,sl
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,RŠDWŇ CĹ CXOŽDČ ÍXHGŠŔ RGĽÔBCI CÝŤ HÍNG LOTĹGŽCY ÉEČ ŽGWDĹDŽCW CĹ CXOŽDP CXPCŠDP,encrypt,substitution,sl
Xbohm cx dkrlgr Whukt wxq iktcxf Uxs ikrvx gbx lq dherjx,Život je krásny Dobrý deň prajem Bez práce nie sú koláče,decrypt,substitution,sl
Slovensko je krásna krajina,TŇŽÝQŤTHŽ NQ HŔĽTŤD HŔDNÚŤD,encrypt,substitution,sl
Kde bolo tam bolo Život je krásny,ZWA XČBČ GHÚ XČBČ NÁFČG ÉA ZMŔKRS,encrypt,substitution,sl
Fjwpu kf lsztoz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez,Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Ycpin dy elsmhs Lshi grxlydqcy pykylu,Život je krásny Ráno múdrejšie večera,decrypt,substitution,sl
Bez práce nie sú koláče Všetko najlepšie k narodeninám,VDZ ÝÄÍGD UDD ŽZ CMŤÍWD ÚTDÓCM USFŤDÝTDD C USÄMEDUDUÍR,encrypt,substitution,sl
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,SZZDO DŠ IAŔCHX YAĽKZJ SKGŽCIH IMÚ RYLK WŔVŠKCIQ ÉTX VŠÄ YAŔNŠ HZŠ CR IDKŔCŠ,encrypt,substitution,sl
Hsfve hib tveniq Pcwoe lsvc tvircae,Dobrý deň prajem Láska hory prenáša,decrypt,substitution,sl
G ylhpu kjsclop cldei vcjdyp vgpej Vop mzwz elx mzwz Ozmcl opi aclupx,V našej záhrade rastú krásne kvety Kde bolo tam bolo Dobrý deň prajem,decrypt,substitution,sl
Mfipyhmei dy elsmhu eludchu Xivlu xyr jludyg,Slovensko je krásna krajina Dobrý deň prajem,decrypt,substitution,sl
Y qdzhm cbkudgh udvwa nubvqh nyhwb Ehc subfh qlh va nrobth,V našej záhrade rastú krásne kvety Bez práce nie sú koláče,decrypt,substitution,sl
Cvw tgdg lse tgdg Vgtjs vwp hjsbwe,Kde bolo tam bolo Dobrý deň prajem,decrypt,substitution,sl
Kde bolo tam bolo Láska hory prenáša Bez práce nie sú koláče,ŤÝW ÁKMK UCT ÁKMK MŇQŤC VKFÔ DFWLŇÚC ÁWD DFŇZW LŽW QP ŤKMŇŠW,encrypt,substitution,sl
Láska hory prenáša Ráno múdrejšie večera,CVZÁP SÝÄĎ ÍÄÓĽVCP ÄVĽÝ ĹÚŔÄÓHCWÓ NÓBÓÄP,encrypt,substitution,sl
Slovensko je krásna krajina Dobrý deň prajem,MÉFZĽPMCF XĽ CETMPG CEGXČPG ÝFLEÚ ÝĽI ŽEGXĽŤ,encrypt,substitution,sl
Zst qdad ipb qdad Egzaxl oapjfzp zgm meqa hnqtahzv fsn Hadktchzd yt zgnhcp zgpyxcp,Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,decrypt,substitution,sl
Jcd ankn szl ankn Kxrjz gnqx oqdmxvz,Kde bolo tam bolo Láska hory prenáša,decrypt,substitution,sl
Kde bolo tam bolo,ÉHŔ ÄŤNŤ ZĽQ ÄŤNŤ,encrypt,substitution,sl
