original_text,encrypted_text
Слава Україні,Oixzx Qhnxkkj
Знання це сила,Ouhuum dm ypsh
Життя прекрасне,Wyiiv fgvagqhdv
Щастя в боротьбі Любов врятує світ,Klcdq n mzbzdnmx Wpmzn nbqdev cnxd
Все буде добре Життя прекрасне Любов врятує світ,Tiw skvw vfshw Xzjjw ghwbhriew Cvsft thwjkb itdj
Мир у всьому світі Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Plt w fufrpw ufpvp Hretrgr hqi Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Любов врятує світ,Bures sgvija hsci
Доброго дня Мир у всьому світі,Zjwljyj zia Hdl o xmxjho mxhnh
Чуєш їхній голос Слава Україні Все буде добре,Dzqe tbtsp jurux Xrgig Zqwgtts Ixl hzkl kuhwl
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Kmwwj tujouevrj Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Pifsg gujwxo vgqw
Слава Україні,Gaprp Izfpccb
Щастя в боротьбі Слава Україні Доброго дня,Pqhiv s regeisrc Hbqsq Jagqddc Uergete udv
Мир у всьому світі Знання це сила,Rnv y hwhtry whrxr Msfssk bk wnqf
Все буде добре Любов врятує світ,Odr nfqr qancr Xqnao ocrefw doye
Слава Україні,Fzoqo Hyeobba
Чуєш їхній голос Життя прекрасне,Tpgu jrjif zkhkn Ceoob lmbgmwnjb
Життя прекрасне Мир у всьому світі Щастя в боротьбі,Xzjjw ghwbhriew Dzh k titfdk itdjd Qrijw t sfhfjtsd
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Smbdb Ulrboon
Любов врятує світ Щастя в боротьбі Все буде добре,Rkhui iwlyzq xisy Fgxyl i huwuyihs Ixl hzkl kuhwl
Знання це сила Мир у всьому світі Любов врятує світ,Vbobbt kt fwzo Awe h qfqcah fqaga Zspcq qetghy fqag
Мир у всьому світі,Bxf i rgrdbi grbhb
Доброго дня Життя прекрасне,Xhujhwh xgy Zblly ijydjtkgy
Все буде добре,Rgu qitu tdqfu
Життя прекрасне Слава Україні,Hjttg qrglrbsog Smbdb Ulrboon
Чуєш їхній голос Знання це сила,Uqhv kskjg alilo Ekxkkc tc ofix
Чуєш їхній голос,Rnes hphgd xifil
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Bxf i rgrdbi grbhb Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Wcpccu lu gxap
Знання це сила Доброго дня,Zfsffx ox jads Wgtigvg wfx
Знання це сила Мир у всьому світі,Bhuhhz qz lcfu Gck n wlwign lwgmg
Слава Україні Мир у всьому світі,Rlaca Tkqannm Miq t crcomt rcmsm
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Npzzm wxmrxhyum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Все буде добре Мир у всьому світі Життя прекрасне,Lao kcno nxkzo Vrz c lalxvc alvbv Prbbo yzotzjawo
Любов врятує світ Доброго дня,Dwtgu uixklc juek Wgtigvg wfx
Слава Україні Мир у всьому світі,Yshjh Arxhuut Tpx a jyjvta yjtzt
Слава Україні,Dxmom Fwcmzzy
Знання це сила Любов врятує світ Слава Україні,Yereew nw izcr Cvsft thwjkb itdj Icrtr Kbhreed
Жебракують філософи при ґанку церкви в Гадячі,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Знання це сила,Ekxkkc tc ofix
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Все буде добре,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Zblly ijydjtkgy Vky umxy xhujy
Мир у всьому світі Знання це сила,Cyg j shsecj hscic Xdqddv mv hybq
Мир у всьому світі Любов врятує світ,Uqy b kzkwub zkuau Tmjwk kynabs zkua
Щастя в боротьбі Мир у всьому світі,Yzqre b anpnrbal Lhp s bqbnls qblrl
Доброго дня Слава Україні Життя прекрасне,Gqdsqfq gph Tncec Vmscppo Ikuuh rshmsctph
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Rnv y hwhtry whrxr Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Hwk gyjk jtgvk
Слава Україні,Bvkmk Duakxxw
Доброго дня,Hretrgr hqi
Щастя в боротьбі,Tulmz w vikimwvg
Життя прекрасне,Ceoob lmbgmwnjb
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Fyviw wkzmne lwgm Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Wlz vnyz yivkz
Слава Україні Доброго дня,Fzoqo Hyeobba Scpecrc sbt
Мир у всьому світі Щастя в боротьбі,Cyg j shsecj hscic Pqhiv s regeisrc
Чуєш їхній голос Знання це сила,Jfwk zhzyv paxad Tzmzzr ir duxm
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Leboc cqfstk rcms Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Xtky nvnmj dolor
Любов врятує світ Доброго дня,Xqnao ocrefw doye Qancapa qzr
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Jtgvtit jsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Efwxk h gtvtxhgr
Слава Україні Доброго дня,Oixzx Qhnxkkj Blynlal bkc
Чуєш їхній голос Доброго дня Любов врятує світ,Hdui xfxwt nyvyb Oylayny oxp Volym mapcdu bmwc
Чуєш їхній голос,Xtky nvnmj dolor
Доброго дня Слава Україні,Jtgvtit jsk Wqfhf Ypvfssr
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Доброго дня,Pzmbzoz pyq
Чуєш їхній голос Слава Україні Життя прекрасне,Dzqe tbtsp jurux Xrgig Zqwgtts Moyyl vwlqwgxtl
Слава Україні Все буде добре Знання це сила,Pjyay Rioyllk Apd zrcd cmzod Flylld ud pgjy
Любов врятує світ Мир у всьому світі,Pifsg gujwxo vgqw Qmu x gvgsqx vgqwq
Слава Україні Щастя в боротьбі Життя прекрасне,Ztiki Bsyivvu Hizan k jwywakju Oqaan xynsyizvn
Доброго дня,Dnapncn dme
Чуєш їхній голос Доброго дня,Vriw ltlkh bmjmp Cmzombm cld
Все буде добре,Xma woza zjwla
Знання це сила Щастя в боротьбі,Sylyyq hq ctwl Klcdq n mzbzdnmx
Жебракують філософи при ґанку церкви в Гадячі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Все буде добре Чуєш їхній голос,Kzn jbmn mwjyn Fbsg vdvur lwtwz
Доброго дня Мир у всьому світі Знання це сила,Kuhwuju ktl Sow z ixiusz xisys Ntgttl cl xorg
Доброго дня,Blynlal bkc
Любов врятує світ Чуєш їхній голос,Jczma aodqri pakq Vriw ltlkh bmjmp
Доброго дня Щастя в боротьбі Життя прекрасне,Uergete udv Pqhiv s regeisrc Wyiiv fgvagqhdv
Слава Україні Знання це сила Доброго дня,Fzoqo Hyeobba Vbobbt kt fwzo Scpecrc sbt
Знання це сила,Kqdqqi zi ulod
Доброго дня Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Kuhwuju ktl Ntgttl cl xorg Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Щастя в боротьбі Слава Україні Любов врятує світ,Fgxyl i huwuyihs Xrgig Zqwgtts Rkhui iwlyzq xisy
Чуєш їхній голос Мир у всьому світі,Wsjx mumli cnknq Lhp s bqbnls qblrl
Життя прекрасне Мир у всьому світі,Xzjjw ghwbhriew Dzh k titfdk itdjd
Слава Україні Чуєш їхній голос,Lfuwu Nekuhhg Rnes hphgd xifil
Життя прекрасне Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Hjttg qrglrbsog Abstg d cprptdcn Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Знання це сила,Qwjwwo fo aruj
Доброго дня,Kuhwuju ktl
Чуєш їхній голос Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Uqhv kskjg alilo Ibylz zncpqh ozjp Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Мир у всьому світі Слава Україні Щастя в боротьбі,Yuc f odoayf doyey Dxmom Fwcmzzy Lmder o nacaeony
Доброго дня,Vfshfuf vew
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Pqhiv s regeisrc Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Gqdsqfq gph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Bctuh e dqsquedo
Любов врятує світ,Dwtgu uixklc juek
Любов врятує світ,Volym mapcdu bmwc
Мир у всьому світі,Jfn q zozljq ozjpj
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Npzzm wxmrxhyum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Earf ucutq kvsvy
Щастя в боротьбі,Lmder o nacaeony
Чуєш їхній голос,Plcq fnfeb vgdgj
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Rsjkx u tgigkute Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Jdsus Lcisffe
Все буде добре,Ujx tlwx wgtix
Чуєш їхній голос Доброго дня,Plcq fnfeb vgdgj Wgtigvg wfx
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Slivj jxmzar yjtz
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Щастя в боротьбі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Okbp emeda ufcfi Qrijw t sfhfjtsd
Любов врятує світ,Fyviw wkzmne lwgm
Доброго дня Мир у всьому світі,Tdqfdsd tcu Bxf i rgrdbi grbhb
Слава Україні Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Uodfd Wntdqqp Cduvi f ertrvfep Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Любов врятує світ Доброго дня Чуєш їхній голос,Cvsft thwjkb itdj Vfshfuf vew Okbp emeda ufcfi
Слава Україні Знання це сила Мир у всьому світі,Mgvxv Oflviih Civiia ra mdgv Hdl o xmxjho mxhnh
Знання це сила,Kqdqqi zi ulod
Знання це сила Чуєш їхній голос Все буде добре,Ekxkkc tc ofix Uqhv kskjg alilo Zoc yqbc blync
Любов врятує світ Слава Україні,Exuhv vjylmd kvfl Ketvt Mdjtggf
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Uqy b kzkwub zkuau Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Мир у всьому світі Життя прекрасне,Oks v eteqov teouo Ikuuh rshmsctph
Щастя в боротьбі Доброго дня Все буде добре,Uvmna x wjljnxwh Zjwljyj zia Xma woza zjwla
Жебракують філософи при ґанку церкви в Гадячі,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Все буде добре,Ujx tlwx wgtix
Слава Україні,Wqfhf Ypvfssr
Мир у всьому світі,Rnv y hwhtry whrxr
Жебракують філософи при ґанку церкви в Гадячі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Vxhhu efuzfpgcu
Слава Україні Любов врятує світ Мир у всьому світі,Aujlj Ctzjwwv Unkxl lzobct alvb Vrz c lalxvc alvbv
Слава Україні Доброго дня Мир у всьому світі,Vpege Xouerrq Isfushs irj Qmu x gvgsqx vgqwq
Слава Україні,Ketvt Mdjtggf
Щастя в боротьбі Доброго дня,Nofgt q pcecgqpa Scpecrc sbt
Мир у всьому світі Слава Україні,Sow z ixiusz xisys Xrgig Zqwgtts
Жебракують філософи при ґанку церкви в Гадячі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Civiia ra mdgv Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Мир у всьому світі,Dzh k titfdk itdjd
Любов врятує світ Все буде добре,Kdanb bpersj qblr Bqe asde dnape
Слава Україні Знання це сила Доброго дня,Smbdb Ulrboon Ioboog xg sjmb Fpcrpep fog
Слава Україні,Uodfd Wntdqqp
Слава Україні Чуєш їхній голос Щастя в боротьбі,Lfuwu Nekuhhg Rnes hphgd xifil Tulmz w vikimwvg
Доброго дня,Fpcrpep fog
Слава Україні,Xrgig Zqwgtts
Все буде добре Слава Україні,Ynb xpab akxmb Nhwyw Pgmwjji
Все буде добре Знання це сила,Ujx tlwx wgtix Zfsffx ox jads
Мир у всьому світі Все буде добре,Awe h qfqcah fqaga Qft phst scpet
Доброго дня Мир у всьому світі Щастя в боротьбі,Eobqodo enf Miq t crcomt rcmsm Zarsf c boqoscbm
Доброго дня,Dnapncn dme
Чуєш їхній голос Знання це сила,Lhym bjbax rczcf Vbobbt kt fwzo
Доброго дня Чуєш їхній голос,Lvixvkv lum Earf ucutq kvsvy
Чуєш їхній голос,Njao dldcz tebeh
Щастя в боротьбі,Abstg d cprptdcn
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Shv rjuv uergv
Життя прекрасне Слава Україні,Xzjjw ghwbhriew Icrtr Kbhreed
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Знання це сила Доброго дня,Bhuhhz qz lcfu Yivkixi yhz
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Flylld ud pgjy Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Життя прекрасне Чуєш їхній голос Доброго дня,Lnxxk uvkpvfwsk Cypd sasro itqtw Jtgvtit jsk
Мир у всьому світі,Xtb e ncnzxe cnxdx
Доброго дня Щастя в боротьбі Слава Україні,Dnapncn dme Yzqre b anpnrbal Qkzbz Sjpzmml
Доброго дня Чуєш їхній голос,Qancapa qzr Jfwk zhzyv paxad
Знання це сила Слава Україні Все буде добре,Hnannf wf rila Rlaca Tkqannm Crf btef eobqf
Щастя в боротьбі,Ijabo l kxzxblkv
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Isfushs irj
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Xrgig Zqwgtts Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Чуєш їхній голос,Cypd sasro itqtw
Любов врятує світ,Zspcq qetghy fqag
Слава Україні,Gaprp Izfpccb
Щастя в боротьбі Любов врятує світ Все буде добре,Nofgt q pcecgqpa Zspcq qetghy fqag Qft phst scpet
Доброго дня Слава Україні Знання це сила,Lvixvkv lum Yshjh Arxhuut Ouhuum dm ypsh
Все буде добре,Zoc yqbc blync
Доброго дня Чуєш їхній голос Слава Україні,Oylayny oxp Hdui xfxwt nyvyb Bvkmk Duakxxw
Чуєш їхній голос Доброго дня Життя прекрасне,Qmdr gogfc whehk Xhujhwh xgy Zblly ijydjtkgy
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Знання це сила,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Opghu r qdfdhrqb Wcpccu lu gxap
Чуєш їхній голос,Soft iqihe yjgjm
Знання це сила,Xdqddv mv hybq
Все буде добре,Jym ialm lvixm
Слава Україні Щастя в боротьбі,Wqfhf Ypvfssr Efwxk h gtvtxhgr
Щастя в боротьбі Мир у всьому світі,Fgxyl i huwuyihs Sow z ixiusz xisys
Все буде добре,Bqe asde dnape
Все буде добре Чуєш їхній голос,Zoc yqbc blync Uqhv kskjg alilo
Слава Україні,Cwlnl Evblyyx
Знання це сила Мир у всьому світі,Jpcpph yh tknc Oks v eteqov teouo
Життя прекрасне,Uwggt detyeofbt
Доброго дня Чуєш їхній голос Все буде добре,Blynlal bkc Uqhv kskjg alilo Zoc yqbc blync
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Earf ucutq kvsvy Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Любов врятує світ Життя прекрасне,Pifsg gujwxo vgqw Kmwwj tujouevrj
Щастя в боротьбі,Lmder o nacaeony
Життя прекрасне Щастя в боротьбі,Gissf pqfkqarnf Zarsf c boqoscbm
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Zblly ijydjtkgy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре,Rgu qitu tdqfu
Доброго дня Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Tdqfdsd tcu Wcpccu lu gxap Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Знання це сила Доброго дня Щастя в боротьбі,Ioboog xg sjmb Fpcrpep fog Abstg d cprptdcn
Доброго дня Мир у всьому світі Любов врятує світ,Isfushs irj Qmu x gvgsqx vgqwq Pifsg gujwxo vgqw
Чуєш їхній голос Слава Україні,Soft iqihe yjgjm Mgvxv Oflviih
Життя прекрасне,Moyyl vwlqwgxtl
Щастя в боротьбі Мир у всьому світі,Xypqd a zmomqazk Kgo r apamkr pakqk
Слава Україні,Wqfhf Ypvfssr
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Plcq fnfeb vgdgj
Мир у всьому світі Любов врятує світ Чуєш їхній голос,Xtb e ncnzxe cnxdx Wpmzn nbqdev cnxd Ievj ygyxu ozwzc
Чуєш їхній голос Мир у всьому світі Життя прекрасне,Gcth wewvs mxuxa Vrz c lalxvc alvbv Prbbo yzotzjawo
Доброго дня Чуєш їхній голос Мир у всьому світі,Nxkzxmx nwo Gcth wewvs mxuxa Vrz c lalxvc alvbv
Життя прекрасне,Yakkx hixcisjfx
Доброго дня Знання це сила,Fpcrpep fog Ioboog xg sjmb
Життя прекрасне,Dfppc mnchnxokc
Слава Україні Знання це сила,Hbqsq Jagqddc Xdqddv mv hybq
Щастя в боротьбі Знання це сила Життя прекрасне,Tulmz w vikimwvg Bhuhhz qz lcfu Acmmz jkzekulhz
Доброго дня,Oylayny oxp
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Mwjywlw mvn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Слава Україні Чуєш їхній голос,Tncec Vmscppo Zvma pxpol fqnqt
Все буде добре Мир у всьому світі Доброго дня,Wlz vnyz yivkz Gck n wlwign lwgmg Yivkixi yhz
Життя прекрасне Все буде добре Мир у всьому світі,Hjttg qrglrbsog Dsg cufg fpcrg Njr u dsdpnu sdntn
Щастя в боротьбі Все буде добре,Pqhiv s regeisrc Shv rjuv uergv
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Ngdqe eshuvm teou Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Jpcpph yh tknc
Знання це сила Любов врятує світ Мир у всьому світі,Djwjjb sb nehw Haxky ymbopg nyio Iem p ynykip nyioi
Мир у всьому світі Чуєш їхній голос,Plt w fufrpw ufpvp Awnb qyqpm groru
Слава Україні,Fzoqo Hyeobba
Щастя в боротьбі,Hizan k jwywakju
Щастя в боротьбі Любов врятує світ,Tulmz w vikimwvg Fyviw wkzmne lwgm
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Життя прекрасне,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Kdanb bpersj qblr Fhrre opejpzqme
Знання це сила Щастя в боротьбі Любов врятує світ,Flylld ud pgjy Xypqd a zmomqazk Jczma aodqri pakq
Слава Україні,Vpege Xouerrq
Чуєш їхній голос Слава Україні Знання це сила,Cypd sasro itqtw Wqfhf Ypvfssr Msfssk bk wnqf
Щастя в боротьбі Все буде добре Слава Україні,Hizan k jwywakju Kzn jbmn mwjyn Ztiki Bsyivvu
Любов врятує світ Доброго дня Знання це сила,Qjgth hvkxyp whrx Jtgvtit jsk Msfssk bk wnqf
Мир у всьому світі Знання це сила Любов врятує світ,Lhp s bqbnls qblrl Gmzmme ve qhkz Kdanb bpersj qblr
Доброго дня Мир у всьому світі,Eobqodo enf Miq t crcomt rcmsm
Все буде добре Життя прекрасне Доброго дня,Dsg cufg fpcrg Hjttg qrglrbsog Fpcrpep fog
Все буде добре Слава Україні Життя прекрасне,Tiw skvw vfshw Icrtr Kbhreed Xzjjw ghwbhriew
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Щастя в боротьбі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Ngdqe eshuvm teou Bctuh e dqsquedo
Чуєш їхній голос,Xtky nvnmj dolor
Любов врятує світ,Exuhv vjylmd kvfl
Життя прекрасне,Ikuuh rshmsctph
Життя прекрасне Щастя в боротьбі,Qsccp zapuakbxp Jkbcp m lyaycmlw
Життя прекрасне Любов врятує світ,Moyyl vwlqwgxtl Rkhui iwlyzq xisy
Знання це сила Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Yereew nw izcr Xzjjw ghwbhriew Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Знання це сила,Tzmzzr ir duxm
Слава Україні,Xrgig Zqwgtts
Знання це сила Доброго дня Любов врятує світ,Civiia ra mdgv Zjwljyj zia Gzwjx xlanof mxhn
Слава Україні,Icrtr Kbhreed
Щастя в боротьбі Життя прекрасне,Efwxk h gtvtxhgr Lnxxk uvkpvfwsk
Слава Україні Все буде добре Доброго дня,Oixzx Qhnxkkj Zoc yqbc blync Blynlal bkc
Щастя в боротьбі Чуєш їхній голос,Devwj g fsuswgfq Bxoc rzrqn hspsv
Все буде добре Знання це сила Любов врятує світ,Mbp ldop oylap Rxkxxp gp bsvk Volym mapcdu bmwc
Любов врятує світ Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Haxky ymbopg nyio Nhwyw Pgmwjji Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Любов врятує світ Знання це сила,Oherf ftivwn ufpv Kqdqqi zi ulod
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Pzmbzoz pyq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Xtb e ncnzxe cnxdx
Мир у всьому світі Доброго дня,Iem p ynykip nyioi Akxmkzk ajb
Знання це сила Доброго дня,Djwjjb sb nehw Akxmkzk ajb
Слава Україні Чуєш їхній голос Знання це сила,Aujlj Ctzjwwv Gcth wewvs mxuxa Qwjwwo fo aruj
Доброго дня Слава Україні Мир у всьому світі,Lvixvkv lum Yshjh Arxhuut Tpx a jyjvta yjtzt
Мир у всьому світі Все буде добре,Cyg j shsecj hscic Shv rjuv uergv
Знання це сила Щастя в боротьбі Слава Україні,Yereew nw izcr Qrijw t sfhfjtsd Icrtr Kbhreed
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Tncec Vmscppo
Слава Україні,Hbqsq Jagqddc
Щастя в боротьбі Слава Україні,Stkly v uhjhlvuf Ketvt Mdjtggf
Все буде добре Знання це сила,Fui ewhi hreti Kqdqqi zi ulod
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Життя прекрасне,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Gzwjx xlanof mxhn Bdnna klaflvmia
Любов врятує світ Життя прекрасне,Jczma aodqri pakq Egqqd nodioypld
Слава Україні Любов врятує світ Мир у всьому світі,Pjyay Rioyllk Jczma aodqri pakq Kgo r apamkr pakqk
Доброго дня Чуєш їхній голос Любов врятує світ,Blynlal bkc Uqhv kskjg alilo Ibylz zncpqh ozjp
Чуєш їхній голос Доброго дня Слава Україні,Jfwk zhzyv paxad Qancapa qzr Dxmom Fwcmzzy
Життя прекрасне Чуєш їхній голос,Vxhhu efuzfpgcu Mizn ckcby sdadg
Щастя в боротьбі,Vwnob y xkmkoyxi
Мир у всьому світі Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Dzh k titfdk itdjd Tiw skvw vfshw Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Щастя в боротьбі Слава Україні,Bctuh e dqsquedo Tncec Vmscppo
Знання це сила Любов врятує світ Щастя в боротьбі,Flylld ud pgjy Jczma aodqri pakq Xypqd a zmomqazk
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Qft phst scpet
Доброго дня,Jtgvtit jsk
Доброго дня,Nxkzxmx nwo
Любов врятує світ Слава Україні Знання це сила,Fyviw wkzmne lwgm Lfuwu Nekuhhg Bhuhhz qz lcfu
Знання це сила,Kqdqqi zi ulod
Чуєш їхній голос,Yulz owonk epmps
Слава Україні Все буде добре Знання це сила,Ketvt Mdjtggf Vky umxy xhujy Agtggy py kbet
Все буде добре,Tiw skvw vfshw
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Sueer bcrwcmdzr
Чуєш їхній голос Життя прекрасне Знання це сила,Mizn ckcby sdadg Vxhhu efuzfpgcu Wcpccu lu gxap
Щастя в боротьбі,Fgxyl i huwuyihs
Знання це сила Мир у всьому світі,Djwjjb sb nehw Iem p ynykip nyioi
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Vwnob y xkmkoyxi
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Доброго дня,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Ioboog xg sjmb Fpcrpep fog
Чуєш їхній голос Слава Україні,Mizn ckcby sdadg Gaprp Izfpccb
Слава Україні Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Pjyay Rioyllk Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Cmzombm cld
Слава Україні Любов врятує світ Чуєш їхній голос,Aujlj Ctzjwwv Unkxl lzobct alvb Gcth wewvs mxuxa
Любов врятує світ,Exuhv vjylmd kvfl
Любов врятує світ,Cvsft thwjkb itdj
Життя прекрасне,Yakkx hixcisjfx
Любов врятує світ,Qjgth hvkxyp whrx
Знання це сила Щастя в боротьбі,Djwjjb sb nehw Vwnob y xkmkoyxi
Все буде добре Любов врятує світ,Ynb xpab akxmb Haxky ymbopg nyio
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Soft iqihe yjgjm Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Uqy b kzkwub zkuau Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Чуєш їхній голос Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Wsjx mumli cnknq Gmzmme ve qhkz Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Доброго дня Все буде добре,Nxkzxmx nwo Lao kcno nxkzo
Життя прекрасне,Bdnna klaflvmia
Чуєш їхній голос Знання це сила Все буде добре,Okbp emeda ufcfi Yereew nw izcr Tiw skvw vfshw
Знання це сила,Ntgttl cl xorg
Життя прекрасне,Uwggt detyeofbt
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Чуєш їхній голос,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Mwjywlw mvn Fbsg vdvur lwtwz
Чуєш їхній голос,Fbsg vdvur lwtwz
Все буде добре Щастя в боротьбі Життя прекрасне,Qft phst scpet Nofgt q pcecgqpa Uwggt detyeofbt
