input_text,output_text,operation,cipher_type,language
Bez práce nie sú koláče,VDÁ ÚDLDD ECD ÉĹ ŤWĽLAD,encrypt,substitution,sl
Qto egnrt cxt hm zdanft Hadktchzd yt zgnhcp zgpyxcp Gncd bmsgtylxt ktftgp,Bez práce nie sú koláče Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,M DRPCQ BHĹDRZC DRYOÔ ÓDHYDC ÓMCOE MPCOÓZ DRQÚCŔPŽC Ó DRDZZCDŽDHC,encrypt,substitution,sl
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,ŔŽCYQÄŔLC OQ LŤGŔÄĽ LŤĽOÓÄĽ HŤÔŽÓU ŠŽHWĹLČ LVM JHŇŽ ZGCQŽŔLĎ ÚDD LDQ CCŽC RĽF CCŽC,encrypt,substitution,sl
Dobrý deň prajem Slovensko je krásna krajina,AŠUYÍ AKO RYHDKĽ CMŠWKFCSŠ DK SYQCFH SYHDÔFH,encrypt,substitution,sl
Všetko najlepšie k narodeninám,GŽYÓFV MLŇKYSŽOY F MLDVŤYMOMÚH,encrypt,substitution,sl
Tmpwfotlp kf lsztob lsbkjob,Slovensko je krásna krajina,decrypt,substitution,sl
Hsfve hib tveniq,Dobrý deň prajem,decrypt,substitution,sl
Ráno múdrejšie večera,ÚRIĎ ÄBDÚLÁFČL ZLÍLÚĹ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Kde bolo tam bolo,B NHÄQŽ CÝVDHJQ DHZAW XDÝZNQ XBQAZ XJQ CFÁF AHH CFÁF,encrypt,substitution,sl
Dobrý deň prajem,AFGÓŤ AĹJ ŽÓWNĹC,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,H RŇĽPÉ BĹMÔŇĎP ÔŇÄYI KÔĹÄRP KHPYZ,encrypt,substitution,sl
Qxmn lwcqdivhd udpdqz,Ráno múdrejšie večera,decrypt,substitution,sl
Kni yahln wrn bg txuhzn,Bez práce nie sú koláče,decrypt,substitution,sl
Bixy whnbotgso foaobk Zbuvsg jvkeauk ubh hzlv cilovcuq ani Loj zbimo xso ch uyviao,Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,decrypt,substitution,sl
Bez práce nie sú koláče,ÉÓÁ ŤNĎCÓ ÝBÓ OF ŔÚJĎDÓ,encrypt,substitution,sl
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Bez práce nie sú koláče,HYZŇHTHMZ ÔH MCÉHTP MCPÔATP Ň TPDHÔ ŔÉÍCPČH CPHJN MCÉHTH MŇHJG DHŔ CCÉVH TAH HN MZYÉOH,encrypt,substitution,sl
Kde bolo tam bolo,WŤĹ RQTQ XGC RQTQ,encrypt,substitution,sl
Život je krásny Slovensko je krásna krajina Bez práce nie sú koláče,DXTWM VO ÝEÚSZL SZWTOZSÝW VO ÝEÚSZI ÝEIVXZI ÍOÁ ÓEÚPO ZXO SQ ÝWZÚNO,encrypt,substitution,sl
Bckzqu tgprkvcok q tgxujktotes,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Kde bolo tam bolo Dobrý deň prajem Život je krásny,CEL ŇÁAÁ HZD ŇÁAÁ EÁŇUŽ ELV JUZÍLD ÉČCÁH ÍL CUÚYWŤ,encrypt,substitution,sl
Erldt ahkr ikxgrpt Uxs ikrvx gbx lq dherjx Krgh fqwkxcpbx oxjxkt,Láska hory prenáša Bez práce nie sú koláče Ráno múdrejšie večera,decrypt,substitution,sl
Rvibg wr xelfal Orm celpr avr fk xbyldr,Život je krásny Bez práce nie sú koláče,decrypt,substitution,sl
Kde bolo tam bolo Láska hory prenáša Dobrý deň prajem,ĹEB DIÚI UÓG DIÚI ÚWĎĹÓ HIDŤ ŠDBÔWCÓ EIDDM EBK ŠDÓOBG,encrypt,substitution,sl
Ubqr paguhmzlh yhthud Sunolz codxtnd nua aseo vbehovnj tgb,Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Ráno múdrejšie večera Dobrý deň prajem Láska hory prenáša,ŇUJÁ ŤDŔŇŠPÄHŠ ÓŠŽŠŇZ ŔÁĹŇK ŔŠÉ RŇZPŠŤ DUVÚZ ĽÁŇÔ RŇŠJUÄZ,encrypt,substitution,sl
Dobrý deň prajem,WZYHÓ WÚŽ OHHÝÚŇ,encrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety Život je krásny,IDXNŠ ÓFRÔ ERUÁDĎŠ W ÁŠĎUD ŔDÓRŠŤU RŠXSK NRDXÁU NWUSÔ ZVWFS DU NRDXÁÔ,encrypt,substitution,sl
Život je krásny Láska hory prenáša Kde bolo tam bolo,ĽŽOMC SĎ ÉYWŇGX ÔWŇÉJ ŤMYX LYĎGWÄJ ÉEĎ KMÔM CJŔ KMÔM,encrypt,substitution,sl
Uvdsjn mzikdovhd j mzqncdmhmxl Jcd ankn szl ankn,Všetko najlepšie k narodeninám Kde bolo tam bolo,decrypt,substitution,sl
Tucrim lyhjcnugc i lypmbclglwk Cgtmr hc ipwqlw Zcx npwac lgc qv imjwoc,Všetko najlepšie k narodeninám Život je krásny Bez práce nie sú koláče,decrypt,substitution,sl
T lyuch xwfpybc pyqrv ipwqlc itcrw Npijgu xjysoiy ipv vnzj qwzcjqie obw,V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Tgasi pwzg xzmvgei Xzstqe hticysi szf fxjt agjmtaso ylg,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Xqtajsxpt oj pwdxsf pwfonsf,Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,decrypt,substitution,sl
Ráno múdrejšie večera Život je krásny Všetko najlepšie k narodeninám,TĽRC AÔŽTŤUÍZŤ ŔŤXŤTI EZŔCZ UŤ ŇTĽVRĹ ŔÍŤZŇC RIUÝŤÁÍZŤ Ň RITCŽŤRZRĽA,encrypt,substitution,sl
Ráno múdrejšie večera,ZPÁY KIÝZDČTQD MDÉDZŽ,encrypt,substitution,sl
Cvw tgdg lse tgdg,Kde bolo tam bolo,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,MVFKĹŽ BKHQDDŔ DČI DMCK AEÓWKODT ÚŤP,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Život je krásny Bez práce nie sú koláče,Q LÉFMĹ RJČVÉPM VÉKTÁ NVJKLM NQMTŔ AÓQÍT ĹM NVJKLŔ BMR CVJĽM LÓM KÁ NÍÝJIM,encrypt,substitution,sl
Všetko najlepšie k narodeninám Láska hory prenáša Ráno múdrejšie večera,NIDŽČX ÉÄHŤDGICD Č ÉÄŇXDDÉCÉUŽ ŤULČÄ JXŇY GŇDÉUIÄ ŇUÉX ŽRDŇDHICD NDZDŇÄ,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem,ÚČRJZ PÁKV ŽKÍŽČCZ ZÁÓKŤ ZÍM ŽKZEÍÉ,encrypt,substitution,sl
Život je krásny Láska hory prenáša,ESŇJP ĹM KBQUĽV WQUKN ÉJBV DBMĽQXN,encrypt,substitution,sl
Ozmcl opi aclupx,Dobrý deň prajem,decrypt,substitution,sl
Bez práce nie sú koláče Láska hory prenáša,ŽZÍ RGEÁZ ŔWZ ÓM DŤÚETZ ÚEÓDU QŤGI RGZŔEHU,encrypt,substitution,sl
Slovensko je krásna krajina Ráno múdrejšie večera Dobrý deň prajem,ÓPIŽĎŤÓCI DĎ CYZÓŤÔ CYÔDNŤÔ YZŤI ŠVWYĎDĹNĎ ŽĎMĎYÔ WIEYF WĎQ KYÔDĎŠ,encrypt,substitution,sl
Dhuns id jqxrmx Rknudmrjn id jqxrmz jqzihmz,Život je krásny Slovensko je krásna krajina,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ŤMĹKÍL RKCWJSĽ STG ZŤÁK ÄÝÓDKZSD ŇÉC,encrypt,substitution,sl
Láska hory prenáša,BXŠSÝ ZŽQY OQÉCXAÝ,encrypt,substitution,sl
Xbohm cx dkrlgr,Život je krásny,decrypt,substitution,sl
Alyox abu moxgbj S kxtbg wveoxab oxpqu hovpkb hsbqv Hab ylil qxj ylil,Dobrý deň prajem V našej záhrade rastú krásne kvety Kde bolo tam bolo,decrypt,substitution,sl
Xqr obyb gnz obyb,Kde bolo tam bolo,decrypt,substitution,sl
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,ĽCŽ QEGE ÓNC QEGE DÄUGJZ ZGÔŽOĽÍ ĽHÚ VDÉG FPQŽGYĽL HCB,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,HBĽČÍÚ UČPIĎGE GÝW YHŇČ ZDASČHGX KQC HČCŠSNHGC ÁS GBDHNR GBRÁÍNR,encrypt,substitution,sl
Lmujae dqzbufmyu a dqhetudydoc Hode cnthuzmyu luguhq Uylej zu ahoido,Všetko najlepšie k narodeninám Ráno múdrejšie večera Život je krásny,decrypt,substitution,sl
Život je krásny,ŔĹXQÓ ZŤ DÉSAMĎ,encrypt,substitution,sl
C uhdlq gfoyhkl yhzae ryfzul rclaf,V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Xqtajsxpt oj pwdxsf pwfonsf,Slovensko je krásna krajina,decrypt,substitution,sl
Slovensko je krásna krajina Ráno múdrejšie večera,ÍĽÓMÝÉÍDÓ ÄÝ DUĹÍÉB DUBÄYÉB UĹÉÓ LHPUÝÄDYÝ MÝŤÝUB,encrypt,substitution,sl
Hkf vxeik tok yd qurewk Bckzqu tgprkvcok q tgxujktotes Vxqroc frgawqg qxd dvhr yehkryqm wje,Bez práce nie sú koláče Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Nujk itznafsea ramanw,Ráno múdrejšie večera,decrypt,substitution,sl
V našej záhrade rastú krásne kvety,V ŤĎÉRÄ DKMÁĎPR ÁĎNZÔ UÁKNŤR UVRZH,encrypt,substitution,sl
Tucrim lyhjcnugc i lypmbclglwk T lyuch xwfpybc pyqrv ipwqlc itcrw Cgtmr hc ipwqlw,Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Život je krásny,decrypt,substitution,sl
Slovensko je krásna krajina Dobrý deň prajem Všetko najlepšie k narodeninám,EÄQIJÝEGQ BJ GZĽEÝH GZHBCÝH HQČZŔ HJD TZHBJŽ IZJVGQ ÝHBÄJTZCJ G ÝHZQHJÝCÝĽŽ,encrypt,substitution,sl
Kde bolo tam bolo Láska hory prenáša Slovensko je krásna krajina,BÚŔ ŽČZČ WŽO ŽČZČ ZTDBŽ ŇČUA HUŔCTZŽ DZČÍŔCDBČ ÓŔ BUTDCŽ BUŽÓĎCŽ,encrypt,substitution,sl
Zbuvsg jvkeauk ubh hzlv cilovcuq ani,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Dobrý deň prajem Kde bolo tam bolo Bez práce nie sú koláče,ŠHŇBÉ ŠSŤ CBYĹSF ŽŠS ŇHVH AYF ŇHVH ŇSI CBDDS ŔNS ÝĎ ŽHVDQS,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Ĺ JDAŽL ÍŇICDMŽ CDŔÓČ QCŇŔJŽ QĹŽÓĽ CŇJĎ FČMCŽLAEŽ ĹŽZŽCD,encrypt,substitution,sl
Život je krásny,UČŇPD TD CFLŤĽC,encrypt,substitution,sl
Ozmcl opi aclupx,Dobrý deň prajem,decrypt,substitution,sl
Lpcva ql ryfzuf Zsvcluzrv ql ryfzuh ryhqpuh Rkl ivsv aht ivsv,Život je krásny Slovensko je krásna krajina Kde bolo tam bolo,decrypt,substitution,sl
Vxqroc frgawqg qxd dvhr yehkryqm wje,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Dobrý deň prajem Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,ĹHXŤV ĹOH ÝŤMĽOZ CROŇLH PMĽÔOÝRŽO L PMŤHĹOPŽPWZ ÝŤÓÔŽR AÔQUSLV LÁH CÝEÔ ÉWXOÔDLG ZĹD,encrypt,substitution,sl
Život je krásny Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,ŽŤBDZ WA ŠHCŽŇÉ ŽSDBAŇŽŠD WA ŠHCŽŇĎ ŠHĎWŤŇĎ IHMSŤÔ ŽSYUŔŠÝ ŠET KICS OCQASŽŠÄ FÓÉ,encrypt,substitution,sl
Slovensko je krásna krajina,XICZÄTXŤC NÄ ŤYFXTŽ ŤYŽNÝTŽ,encrypt,substitution,sl
Život je krásny Kde bolo tam bolo Bez práce nie sú koláče,XĎZĹA ŽO ÚWYZŤŔ ÚTO ŠĹĽĹ ALD ŠĹĽĹ ŠOD NWYRO ŤĎO ZQ ÚĹĽYÉO,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Láska hory prenáša,D ŠÔWÚR PHOJÔŽÚ JÔBÉČ ŽJHBŠÚ ŽDÚÉE THBŽÔ OŔJE ÝJÚŠHWÔ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,LCŇĹÄK MĹŠÁÓDÉ DIY ĽLDĹ HÚQSĹADÔ ZBP BGQCÉ BSY LCJŔSŽ,encrypt,substitution,sl
Reyqg nuxe vxktecg B tgckp fenxgjk xgyzd qxeytk qbkze Juhxg jkd vxgpks,Láska hory prenáša V našej záhrade rastú krásne kvety Dobrý deň prajem,decrypt,substitution,sl
Lpcva ql ryfzuf Zsvcluzrv ql ryfzuh ryhqpuh,Život je krásny Slovensko je krásna krajina,decrypt,substitution,sl
Život je krásny Slovensko je krásna krajina V našej záhrade rastú krásne kvety,ÚZGHA ÝW TQŇÁBY ÁŠHGWBÁTH ÝW TQŇÁBJ TQJÝZBJ G BJMWÝ EŇIQJÔW QJÁAD TQŇÁBW TGWAY,encrypt,substitution,sl
Ahwx vgmansfrn enznaj E wjfns ihqajmn ajbcg tahbwn tench,Ráno múdrejšie večera V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Mfipyhmei dy elsmhu eludchu,Slovensko je krásna krajina,decrypt,substitution,sl
Hode cnthuzmyu luguhq Lmujae dqzbufmyu a dqhetudydoc Boiaq xeho fhudomq,Ráno múdrejšie večera Všetko najlepšie k narodeninám Láska hory prenáša,decrypt,substitution,sl
Láska hory prenáša,ZŽDJY ŔTIN ZIABŽSY,encrypt,substitution,sl
Dobrý deň prajem Všetko najlepšie k narodeninám,PŠČŔY PŤĹ WŔŇNŤD QFŤCĎŠ RŇNDŤWFOŤ Ď RŇŔŠPŤRORLD,encrypt,substitution,sl
Kobuz pk qxeyte B tgckp fenxgjk xgyzd qxeytk qbkze,Život je krásny V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Ngjqzinfj ez fmtniv fmvediv Wzu kmtxz idz ns fjgtlz,Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
Ycpin dy elsmhs,Život je krásny,decrypt,substitution,sl
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,ZDŇT ÝÁĎZRHAUR SRNRZĹ ČZÄQUA ÉQLÚNWF WÓÍ ÁČGQ ŤDMRQŽWP XĎI WĎR MTQT ŠĹÝ MTQT,encrypt,substitution,sl
Whukt wxq iktcxf,Dobrý deň prajem,decrypt,substitution,sl
Bez práce nie sú koláče,BHP XÚAÉH ZTH VU LČOADH,encrypt,substitution,sl
F xkgot jirbkno bkcdh ubicxo ufodi,V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Všetko najlepšie k narodeninám Bez práce nie sú koláče,GCTJUC ZÄĽWTÉCET U ZÄŽCZTZEZYM DTÝ ÉŽYŤT ZET PŔ UCWYLT,encrypt,substitution,sl
Ubqr paguhmzlh yhthud,Ráno múdrejšie večera,decrypt,substitution,sl
Ráno múdrejšie večera Láska hory prenáša Kde bolo tam bolo,XDŠE TCŇXŤAÔŔŤ LŤŽŤXK QDCBK ČEXR ŽXŤŠDÔK BŇŤ ÉEQE YKT ÉEQE,encrypt,substitution,sl
Wpszirwos ni ovcwre ovenmre Fid tvcgi rmi wb ospcui Zaixos renpitami o revshirmrcq,Slovensko je krásna krajina Bez práce nie sú koláče Všetko najlepšie k narodeninám,decrypt,substitution,sl
Pij gtqt yfr gtqt Xqtajsxpt oj pwdxsf pwfonsf,Kde bolo tam bolo Slovensko je krásna krajina,decrypt,substitution,sl
Yjwmv yzs kmvezh Kmfgdr ugvplfv fms skwg ntwzgnfb lyt,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Slovensko je krásna krajina,ZWŤTMAZŽŤ ŔM ŽEXZAF ŽEFŔZAF,encrypt,substitution,sl
Uxs ikrvx gbx lq dherjx Lehoxgldh cx dkrlgt dktcbgt Xbohm cx dkrlgr,Bez práce nie sú koláče Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ÍDÄSGC ŽSQHĹOU OBÉ DÍŠS XIFPSCOW HÓÔ,encrypt,substitution,sl
Všetko najlepšie k narodeninám Život je krásny,ĽŽÓFSŇ NPOĎÓMŽGÓ S NPUŇZÓNGNŤÚ ŠGĽŇF OÓ SUŤYNÉ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,ĽCSKZĎ ŠDXĹSŽCČS Z ŠDRĎÔSŠČŠBÍ,encrypt,substitution,sl
Hkf vxeik tok yd qurewk,Bez práce nie sú koláče,decrypt,substitution,sl
Život je krásny Dobrý deň prajem Všetko najlepšie k narodeninám,EVCZW HL MFKČJÄ ÝZDFB ÝLO ŽFÁHLŔ CÉLWMZ JÁHDLŽÉVL M JÁFZÝLJVJKŔ,encrypt,substitution,sl
Rkl ivsv aht ivsv C uhdlq gfoyhkl yhzae ryfzul rclaf Zsvcluzrv ql ryfzuh ryhqpuh,Kde bolo tam bolo V našej záhrade rastú krásne kvety Slovensko je krásna krajina,decrypt,substitution,sl
Zgvw uflzmreqm dmymzi Mqdwb rm szgavg Xzstqe hticysi szf fxjt agjmtaso ylg,Ráno múdrejšie večera Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Gzcjsbgyc xs yfmgbo yfoxwbo Fmbc alrfsxkws jsesfo Zmgyo vcfm dfsbmko,Slovensko je krásna krajina Ráno múdrejšie večera Láska hory prenáša,decrypt,substitution,sl
Qrzofj ivegzkrdz f ivmjyzidith Fyz wjgj ovh wjgj Kmfgdr ugvplfv fms skwg ntwzgnfb lyt,Všetko najlepšie k narodeninám Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Juhxg jkd vxgpks Yrubktyqu pk qxeytg qxgpotg,Dobrý deň prajem Slovensko je krásna krajina,decrypt,substitution,sl
Opxmdh gtcexipbx d gtkhwxgbgrf,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,OGFQ ÁUDOÝĹDĽÝ ŽÝCÝOČ Ž FČDÝĹ ŇGHOČDÝ OČXŔU COGXFÝ CŽÝŔZ,encrypt,substitution,sl
O gtpxc sraktwx ktlmq dkrlgx doxmr Dwx uheh mtf uheh,V našej záhrade rastú krásne kvety Kde bolo tam bolo,decrypt,substitution,sl
Mpk acjnp ytp di vzwjbp Wjdvl szcj acpyjhl,Bez práce nie sú koláče Láska hory prenáša,decrypt,substitution,sl
Ráno múdrejšie večera Dobrý deň prajem,GWZS ÍEÄGXZJVX RXÝXGD ÄSDGĹ ÄXĽ CGDZXÍ,encrypt,substitution,sl
Kde bolo tam bolo Život je krásny Slovensko je krásna krajina,PŤA FGQG ČHÓ FGQG WŔNGČ XA PLĎOÔD OQGNAÔOPG XA PLĎOÔH PLHXŔÔH,encrypt,substitution,sl
Mztlb ipsz qsfozxb Epcsb efy qsbkfn,Láska hory prenáša Dobrý deň prajem,decrypt,substitution,sl
Láska hory prenáša Ráno múdrejšie večera,ĎURDČ DÓŔŽ ĽŔOCUĹČ ŔUCÓ ŽVÄŔOÚĹNO DOYOŔČ,encrypt,substitution,sl
Slovensko je krásna krajina Život je krásny,OŠQÍANOFQ ĹA FVSONŽ FVŽĹPNŽ ÉPÍQY ĹA FVSOND,encrypt,substitution,sl
Ptgze up vcjdyj Ozmcl opi aclupx Acvwth kwlfbvl vci iamw djmpwdvr boj,Život je krásny Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Kde bolo tam bolo Slovensko je krásna krajina Všetko najlepšie k narodeninám,ÄBD ŽŔÝŔ ZČP ŽŔÝŔ AÝŔŠDTAÄŔ ÍD ÄÁQATČ ÄÁČÍÚTČ ŠRDZÄŔ TČÍÝDHRÚD Ä TČÁŔBDTÚTQP,encrypt,substitution,sl
Ráno múdrejšie večera,YHŔI ČKNYDÝAVD ŤDXDYÚ,encrypt,substitution,sl
Yfuv tekylqdpl clxlyh Wyrspd gshbxrh rye ewis zfilszrn xkf Sfzrh ovyf wylufdh,Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Slovensko je krásna krajina,CĽČQŽKCÄČ ÝŽ ÄEICKÔ ÄEÔÝŇKÔ,encrypt,substitution,sl
Ipef douivanzv mvhvir Mnvkbf eracvgnzv b erifuvezepd Ufsir uvo giravd,Ráno múdrejšie večera Všetko najlepšie k narodeninám Dobrý deň prajem,decrypt,substitution,sl
Ufsir uvo giravd,Dobrý deň prajem,decrypt,substitution,sl
Ráno múdrejšie večera Život je krásny Dobrý deň prajem,NWÁÄ ČÝHNICQÚI ÍIEINM TÚÍÄB CI GNWFÁŔ HÄSNO HIA ŽNMCIČ,encrypt,substitution,sl
Ady oqxbd mhd rw jnkxpd,Bez práce nie sú koláče,decrypt,substitution,sl
Jwqiy fmpw npclwuy,Láska hory prenáša,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Všetko najlepšie k narodeninám,BKGÄHX DÄHĹWDV DOČ QBÉÄ YÓÍŠÄPDR ÔÝN KÓEĎ ŽQÝKŠZXHŠ FŠWŠKŤ FXŠLDĎ EŤZÄŠBXHŠ D EŤKĎÝŠEHEÓŽ,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem,DÔBNM ŠRLE ZLUÍÔŔM SRJLX SUĹ ZLMCUÉ,encrypt,substitution,sl
Kde bolo tam bolo V našej záhrade rastú krásne kvety,UCB TNĹN XCÔ TNĹN Ä ÍCDBG WÁŽECCB ECÚXD UEÁÚÍB UÄBXM,encrypt,substitution,sl
Bez práce nie sú koláče,ĹYŽ KDJTY ĽWY OM FÉEJHY,encrypt,substitution,sl
Stbqhl kxgibmtfb h kxolabkfkvj Alyox abu moxgbj,Všetko najlepšie k narodeninám Dobrý deň prajem,decrypt,substitution,sl
Quhaf vq wdkezk Dkza yjpdqviuq hqcqdm Nql bdkoq zuq ej waxkcq,Život je krásny Ráno múdrejšie večera Bez práce nie sú koláče,decrypt,substitution,sl
Kde bolo tam bolo Dobrý deň prajem,ZÚĹ NČŔČ ĎGÉ NČŔČ ÚČNAH ÚĹÁ UAGZĹÉ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,MZĹGKÄ JGĽLÁČŇ ČDD RMQG SIÚBGŽČV ŔUĎ JKŽAN HB ČZIŽÝĎ,encrypt,substitution,sl
Cjyz xiocpuhtp gpbpcl,Ráno múdrejšie večera,decrypt,substitution,sl
Všetko najlepšie k narodeninám Bez práce nie sú koláče,IOZRŠF ĽHŇÄZÔOŔZ Š ĽHĹFJZĽŔĽPÁ QZU ÔĹPYZ ĽŔZ ŽB ŠFÄPLZ,encrypt,substitution,sl
Cdlarv uhqslwdpl r uhyvklupuft Rkl ivsv aht ivsv,Všetko najlepšie k narodeninám Kde bolo tam bolo,decrypt,substitution,sl
V našej záhrade rastú krásne kvety,E ÄŤSÓŠ ŽWUDŤHÓ DŤPLD ŽDWPÄÓ ŽEÓLC,encrypt,substitution,sl
Bez práce nie sú koláče Všetko najlepšie k narodeninám,QFŤ XÔÓIF ČGF DL OVĎÓDF UJFCOV ČĹDĎFXJGF O ČĹÔVPFČGČÓH,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ĽEMŽTĹ DŽĎŽOGU GSJ AĽCŽ WQZCŽXGL FÚB,encrypt,substitution,sl
Dhuns id jqxrmx Cnaqz cdw oqzidl Uvdsjn mzikdovhd j mzqncdmhmxl,Život je krásny Dobrý deň prajem Všetko najlepšie k narodeninám,decrypt,substitution,sl
Dobrý deň prajem Láska hory prenáša,UŽYĹÓ UMÁ ŇĹCŽMD RHWHC NŽĹF ŇĹMKHLC,encrypt,substitution,sl
Gtnfv cjmt kmzitrv,Láska hory prenáša,decrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety,ÄWHPŔ AMJD ĹJSŇWFŔ Z ŇŔFSN ŤWAJŔYS JŔHZX PJWHŇS PZSZD,encrypt,substitution,sl
O gtpxc sraktwx ktlmq dkrlgx doxmr Uxs ikrvx gbx lq dherjx,V našej záhrade rastú krásne kvety Bez práce nie sú koláče,decrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety Slovensko je krásna krajina,BHIŽG FŠKD ŤKRPHYG Ú PGYRU DHFKGČR KGIZÉ ŽKHIPR ŽÚRZD IBŠÚRPIŽŠ UR ŽKHIPG ŽKGUŔPG,encrypt,substitution,sl
Uhbtj qxah yanwhfj Buxenwbtx sn tahbwj tajsrwj Nrexc sn tahbwh,Láska hory prenáša Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Dwx uheh mtf uheh,Kde bolo tam bolo,decrypt,substitution,sl
Gibczn qcrlhbr bio ogsc jpsvcjbx hup Jcfmvejbf av bipjer birazer,Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,F CBĹZS RÍYIBÁZ IBVDO XIÍVCZ XFZDQ FĹZDXG CBSNZHĹZZ X CBIGÁZCZCÍD,encrypt,substitution,sl
Gkxqv lg mtaupa Mfg dqnq vco dqnq,Život je krásny Kde bolo tam bolo,decrypt,substitution,sl
Tgasi pwzg xzmvgei Slm jwtw biu jwtw,Láska hory prenáša Kde bolo tam bolo,decrypt,substitution,sl
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,ÄRNÁĎ CMJÝ WJKÔRLĎ WJHÄDL VÄCIÚÁT ÁXU ĽWFÄ ERBKÄNÁZ ŔŽÝ,encrypt,substitution,sl
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,ŽLS ÝINÄL VRL EQ UZKNZL ÝIHKRĽ CKDHZUT UŇÓ QÝYK CNŽLKEUÔ ŽÁÉ MĽLÚUZ VŤJKLÝĽRL U VŤIZÁLVRVNG,encrypt,substitution,sl
Krgh fqwkxcpbx oxjxkt,Ráno múdrejšie večera,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Láska hory prenáša,ÝDZXŔH ÓXCÔĽKU KŠP VÝWX MÍNEXŽKÁ IOA ÓŔLZĎ QE KDÍŽYA XÍŽKÉ BZDA ÝDEYÍHÉ,encrypt,substitution,sl
