original_text,encrypted_text
Знання це сила,Rxkxxp gp bsvk
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ouhuum dm ypsh
Все буде добре Слава Україні Щастя в боротьбі,Dsg cufg fpcrg Smbdb Ulrboon Abstg d cprptdcn
Щастя в боротьбі,Abstg d cprptdcn
Життя прекрасне Мир у всьому світі,Moyyl vwlqwgxtl Sow z ixiusz xisys
Мир у всьому світі Слава Україні,Njr u dsdpnu sdntn Smbdb Ulrboon
Знання це сила,Qwjwwo fo aruj
Любов врятує світ Слава Україні Чуєш їхній голос,Leboc cqfstk rcms Rlaca Tkqannm Xtky nvnmj dolor
Любов врятує світ Чуєш їхній голос,Unkxl lzobct alvb Gcth wewvs mxuxa
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Okbp emeda ufcfi
Чуєш їхній голос Щастя в боротьбі,Awnb qyqpm groru Cduvi f ertrvfep
Мир у всьому світі,Oks v eteqov teouo
Чуєш їхній голос Щастя в боротьбі Все буде добре,Yulz owonk epmps Abstg d cprptdcn Dsg cufg fpcrg
Доброго дня Все буде добре,Pzmbzoz pyq Ncq mepq pzmbq
Знання це сила,Agtggy py kbet
Все буде добре Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Eth dvgh gqdsh Ikuuh rshmsctph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Слава Україні Щастя в боротьбі Все буде добре,Uodfd Wntdqqp Cduvi f ertrvfep Fui ewhi hreti
Життя прекрасне,Lnxxk uvkpvfwsk
Чуєш їхній голос,Plcq fnfeb vgdgj
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Leboc cqfstk rcms
Слава Україні Щастя в боротьбі Знання це сила,Smbdb Ulrboon Abstg d cprptdcn Ioboog xg sjmb
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Hwk gyjk jtgvk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Щастя в боротьбі Слава Україні,Vwnob y xkmkoyxi Nhwyw Pgmwjji
Доброго дня Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Fpcrpep fog Dsg cufg fpcrg Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Все буде добре,Bqe asde dnape
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Atqdr rfuhiz grbh Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Vxhhu efuzfpgcu
Все буде добре Життя прекрасне Знання це сила,Zoc yqbc blync Dfppc mnchnxokc Ekxkkc tc ofix
Життя прекрасне,Prbbo yzotzjawo
Життя прекрасне,Wyiiv fgvagqhdv
Слава Україні Все буде добре Щастя в боротьбі,Lfuwu Nekuhhg Wlz vnyz yivkz Tulmz w vikimwvg
Щастя в боротьбі,Rsjkx u tgigkute
Слава Україні,Xrgig Zqwgtts
Чуєш їхній голос,Soft iqihe yjgjm
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Hjttg qrglrbsog
Щастя в боротьбі,Klcdq n mzbzdnmx
Доброго дня Чуєш їхній голос,Tdqfdsd tcu Mizn ckcby sdadg
Життя прекрасне Щастя в боротьбі,Hjttg qrglrbsog Abstg d cprptdcn
Життя прекрасне,Ceoob lmbgmwnjb
Слава Україні Любов врятує світ,Vpege Xouerrq Pifsg gujwxo vgqw
Знання це сила,Ntgttl cl xorg
Знання це сила Доброго дня,Lrerrj aj vmpe Isfushs irj
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Lvixvkv lum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Jym ialm lvixm
Любов врятує світ Все буде добре Слава Україні,Jczma aodqri pakq Apd zrcd cmzod Pjyay Rioyllk
Доброго дня Любов врятує світ,Yivkixi yhz Fyviw wkzmne lwgm
Жебракують філософи при ґанку церкви в Гадячі,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Життя прекрасне Слава Україні,Npzzm wxmrxhyum Yshjh Arxhuut
Любов врятує світ Доброго дня,Bures sgvija hsci Uergete udv
Все буде добре,Bqe asde dnape
Все буде добре Доброго дня Щастя в боротьбі,Wlz vnyz yivkz Yivkixi yhz Tulmz w vikimwvg
Життя прекрасне Слава Україні,Yakkx hixcisjfx Jdsus Lcisffe
Щастя в боротьбі,Tulmz w vikimwvg
Все буде добре,Tiw skvw vfshw
Слава Україні Чуєш їхній голос,Yshjh Arxhuut Earf ucutq kvsvy
Все буде добре Слава Україні Щастя в боротьбі,Shv rjuv uergv Hbqsq Jagqddc Pqhiv s regeisrc
Все буде добре,Gvj fxij isfuj
Доброго дня Слава Україні,Lvixvkv lum Yshjh Arxhuut
Все буде добре,Apd zrcd cmzod
Слава Україні Чуєш їхній голос,Wqfhf Ypvfssr Cypd sasro itqtw
Чуєш їхній голос,Plcq fnfeb vgdgj
Все буде добре,Zoc yqbc blync
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Все буде добре Щастя в боротьбі,Tiw skvw vfshw Qrijw t sfhfjtsd
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Щастя в боротьбі Все буде добре Мир у всьому світі,Pqhiv s regeisrc Shv rjuv uergv Cyg j shsecj hscic
Доброго дня Знання це сила Слава Україні,Tdqfdsd tcu Wcpccu lu gxap Gaprp Izfpccb
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Доброго дня,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Ioboog xg sjmb Fpcrpep fog
Мир у всьому світі,Tpx a jyjvta yjtzt
Чуєш їхній голос,Yulz owonk epmps
Мир у всьому світі Любов врятує світ Знання це сила,Oks v eteqov teouo Ngdqe eshuvm teou Jpcpph yh tknc
Мир у всьому світі Щастя в боротьбі,Uqy b kzkwub zkuau Hizan k jwywakju
Слава Україні,Dxmom Fwcmzzy
Все буде добре,Mbp ldop oylap
Мир у всьому світі Доброго дня,Jfn q zozljq ozjpj Blynlal bkc
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Wsjx mumli cnknq Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Lhp s bqbnls qblrl
Любов врятує світ,Ngdqe eshuvm teou
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Kqdqqi zi ulod
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Ijabo l kxzxblkv Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Щастя в боротьбі,Wxopc z ylnlpzyj
Мир у всьому світі,Njr u dsdpnu sdntn
Все буде добре Чуєш їхній голос Життя прекрасне,Bqe asde dnape Wsjx mumli cnknq Fhrre opejpzqme
Доброго дня,Tdqfdsd tcu
Слава Україні,Smbdb Ulrboon
Доброго дня,Hretrgr hqi
Слава Україні Доброго дня,Rlaca Tkqannm Eobqodo enf
Мир у всьому світі Життя прекрасне,Cyg j shsecj hscic Wyiiv fgvagqhdv
Жебракують філософи при ґанку церкви в Гадячі,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Мир у всьому світі Все буде добре Життя прекрасне,Wsa d mbmywd bmwcw Mbp ldop oylap Qsccp zapuakbxp
Доброго дня,Kuhwuju ktl
Все буде добре Знання це сила,Lao kcno nxkzo Qwjwwo fo aruj
Все буде добре,Dsg cufg fpcrg
Чуєш їхній голос,Vriw ltlkh bmjmp
Життя прекрасне,Lnxxk uvkpvfwsk
Життя прекрасне,Kmwwj tujouevrj
Щастя в боротьбі,Wxopc z ylnlpzyj
Чуєш їхній голос Доброго дня,Earf ucutq kvsvy Lvixvkv lum
Мир у всьому світі,Wsa d mbmywd bmwcw
Доброго дня Знання це сила Чуєш їхній голос,Uergete udv Xdqddv mv hybq Njao dldcz tebeh
Знання це сила,Flylld ud pgjy
Життя прекрасне Доброго дня Щастя в боротьбі,Sueer bcrwcmdzr Qancapa qzr Lmder o nacaeony
Мир у всьому світі Життя прекрасне,Jfn q zozljq ozjpj Dfppc mnchnxokc
Любов врятує світ Мир у всьому світі Слава Україні,Kdanb bpersj qblr Lhp s bqbnls qblrl Qkzbz Sjpzmml
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Volym mapcdu bmwc Qsccp zapuakbxp Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Життя прекрасне,Qsccp zapuakbxp
Доброго дня Все буде добре,Kuhwuju ktl Ixl hzkl kuhwl
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Rnes hphgd xifil Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Gck n wlwign lwgmg
Мир у всьому світі,Yuc f odoayf doyey
Слава Україні Щастя в боротьбі,Vpege Xouerrq Devwj g fsuswgfq
Чуєш їхній голос Любов врятує світ Все буде добре,Wsjx mumli cnknq Kdanb bpersj qblr Bqe asde dnape
Знання це сила Щастя в боротьбі Все буде добре,Qwjwwo fo aruj Ijabo l kxzxblkv Lao kcno nxkzo
Жебракують філософи при ґанку церкви в Гадячі,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Мир у всьому світі Життя прекрасне Любов врятує світ,Dzh k titfdk itdjd Xzjjw ghwbhriew Cvsft thwjkb itdj
Любов врятує світ Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Kdanb bpersj qblr Wsjx mumli cnknq Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Знання це сила Щастя в боротьбі Життя прекрасне,Agtggy py kbet Stkly v uhjhlvuf Zblly ijydjtkgy
Мир у всьому світі Щастя в боротьбі,Awe h qfqcah fqaga Nofgt q pcecgqpa
Знання це сила,Flylld ud pgjy
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Wcpccu lu gxap Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Bxf i rgrdbi grbhb
Слава Україні Доброго дня Мир у всьому світі,Qkzbz Sjpzmml Dnapncn dme Lhp s bqbnls qblrl
Життя прекрасне,Uwggt detyeofbt
Мир у всьому світі,Cyg j shsecj hscic
Доброго дня,Kuhwuju ktl
Чуєш їхній голос Слава Україні Любов врятує світ,Lhym bjbax rczcf Fzoqo Hyeobba Zspcq qetghy fqag
Знання це сила Життя прекрасне,Ioboog xg sjmb Hjttg qrglrbsog
Слава Україні Знання це сила,Aujlj Ctzjwwv Qwjwwo fo aruj
Жебракують філософи при ґанку церкви в Гадячі,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Щастя в боротьбі Доброго дня,Stkly v uhjhlvuf Xhujhwh xgy
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Plcq fnfeb vgdgj Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Jdsus Lcisffe
Доброго дня Любов врятує світ Щастя в боротьбі,Blynlal bkc Ibylz zncpqh ozjp Wxopc z ylnlpzyj
Мир у всьому світі Життя прекрасне Щастя в боротьбі,Uqy b kzkwub zkuau Oqaan xynsyizvn Hizan k jwywakju
Любов врятує світ,Bures sgvija hsci
Мир у всьому світі Доброго дня Слава Україні,Lhp s bqbnls qblrl Dnapncn dme Qkzbz Sjpzmml
Слава Україні Життя прекрасне Мир у всьому світі,Fzoqo Hyeobba Uwggt detyeofbt Awe h qfqcah fqaga
Мир у всьому світі Чуєш їхній голос Все буде добре,Rnv y hwhtry whrxr Cypd sasro itqtw Hwk gyjk jtgvk
Щастя в боротьбі Любов врятує світ Слава Україні,Pqhiv s regeisrc Bures sgvija hsci Hbqsq Jagqddc
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Rgu qitu tdqfu
Щастя в боротьбі,Klcdq n mzbzdnmx
